PetID,resnet_pred,AdoptionSpeed
a27b7e4b1,2,2
1ec7dc903,4,4
a2037a7b0,1,1
227580301,2,2
f95b39c6f,2,2
3e0ae8fb1,4,4
ff10041de,4,3
a7eb03730,4,2
8c89e09ae,2,2
f1cc9dd25,3,3
504ce7187,2,2
fc43fbfe4,0,0
385028a00,1,1
8bcb0a0e6,2,2
07b994326,1,1
0c3ce1826,2,2
bc14f3a48,2,2
d09752d1d,1,1
e92ed29c2,1,1
a655655d4,4,4
8140d2734,4,4
25c1c662b,1,1
6f63c5c04,4,4
ff96988fc,4,4
5112569f6,2,2
5df70cb5a,4,2
e45ec98a4,2,2
0fe58286d,1,1
c2f9689c2,1,1
ec138f2a8,4,4
0e49c7f19,1,1
bfbaff540,2,2
f47fc05a6,2,2
a3aaac2de,0,0
62e2e9071,3,4
1f2c63312,3,3
00648f96f,2,2
f70a1bf5d,1,1
6eb8a8e8e,4,4
a9bcc4196,2,1
cfe4df8c6,4,4
b16afc5dc,1,2
da5295aaf,0,0
afec4c35e,3,3
73066f6ff,3,3
6af981c61,1,1
5685ae208,2,4
edd61c330,3,3
85ca390a0,2,2
06dd351e6,4,4
f60ee7233,4,4
f67dcb4b3,1,1
140ef35de,4,4
c5f20f40f,2,2
7f7e9db52,4,4
28ec2de89,1,2
4f35cb8e6,4,4
721017d68,1,1
d50b449f0,1,1
5d2f7761c,1,1
cf795bb00,2,2
3141b7931,4,4
896bb46bd,1,1
e46fa829b,2,2
bc526d236,3,3
f6c91bc20,3,3
c0bc43dd6,4,4
85094deda,3,4
edef78673,2,2
3bab1eacd,4,4
95a89f5f2,2,2
61dc8345a,2,4
bde802b84,4,4
125522846,2,1
4a1702099,4,4
29aa0b74b,4,4
eea15297e,2,2
b421d0d48,2,2
e1f08c5b2,4,4
611970ebc,3,3
9ebf6e448,2,1
b3c62d7f8,4,4
db03ddc32,4,4
e25112cac,2,2
29466dcf4,3,3
5bc5b43ae,4,4
1f96eae14,2,2
4f04b1556,0,0
6348b55cb,3,3
37204e0c1,1,1
f5257c5e4,1,3
71f245b82,4,4
7d7a39d71,0,0
245434d5d,4,4
c70a3fcc5,2,2
ae38b9254,1,3
dbc39e84b,2,2
a43071ff0,3,3
f0057428e,1,1
3afe6f1fc,2,2
cf49e1549,4,4
70be9c861,1,1
597c27524,1,1
0b817da84,4,4
2931d3eac,4,4
f77452d59,3,2
2f72b9f33,3,3
a662626a6,3,3
33ddc2011,4,4
e21ecf520,1,1
077001793,3,3
689e4e3bf,1,1
310ea711c,2,2
1f949d065,4,3
1dcb1fe2f,4,4
ad90d4962,4,4
de67abe0b,4,4
d97d4b420,1,1
9b251f717,4,4
c49629a90,2,2
bda912e4e,1,1
ee5ceb065,4,4
2430b50b4,4,3
85114144b,2,2
b03c17502,2,2
7931ba838,2,2
a710da2ab,1,1
289112dd5,4,4
d31b3f33b,3,3
f9715a897,4,4
a1d8d917c,4,4
f90f6ca1a,1,2
55e32b4b7,4,4
27a8bdbf8,2,2
f0ee32b27,2,2
bf5700a80,1,1
803594e09,1,1
591f1d67c,4,4
b1e590596,2,2
4544aecf7,4,4
16472756f,1,1
4ed26a84a,2,2
de35c9f48,4,4
66f6cd1cb,4,4
c54b26d73,3,3
d11425b98,2,2
b7df87757,1,1
7ed1216f9,3,3
ea303d329,2,2
fe3d0c6e4,4,4
9e165fb1c,1,1
0c2e0fc7d,2,2
51c99e8fb,4,4
a8b9d57b4,1,1
d5176f7eb,4,4
4ea7c5d48,4,4
70aa95825,2,2
2f0e90bdd,2,3
2f0805ceb,3,3
f024e91b9,4,3
615af86e9,4,4
0adfa8a60,4,4
19e701fea,1,2
c842fa148,4,1
25f6db0fd,2,2
be0888771,4,4
c23b2926e,4,4
76a063a20,3,3
97bb6502c,1,1
31b3d9b10,4,4
6a8d98847,3,3
a5bed2b62,1,1
c4835ee5c,1,1
8167f58bb,2,2
04e829d49,4,4
37fb97f8b,3,2
92df22369,2,2
c04cf0018,2,2
86f7b4013,0,0
0a53af472,3,3
2de32b48a,3,3
cd5a7effb,3,3
a2a899dab,3,3
2fcdfb0e1,4,4
ea433c341,3,3
78f87a45d,4,4
1b71de34e,4,4
5a7207717,2,2
fc8220250,1,1
1ca9db40b,2,4
7f51a7e88,2,4
b593502c5,0,0
9f02a1c14,3,3
183eb3fe5,3,3
c4e0d125b,4,4
ea7ec0562,4,4
eb900ff8a,3,3
cf51903db,4,4
37438ea50,3,3
fb24264ea,1,1
7faf2e49d,1,1
21b90ff68,4,4
3622c0bcf,2,2
2c1c1b557,4,4
b7d23de06,2,2
f923ff77e,4,4
d473d632a,1,2
2ee5073bc,3,3
30e900b4a,1,1
3397adec3,4,4
86f40e2b4,1,1
924cc5438,1,1
6f3e4618d,4,4
84f065b56,4,4
467aed7e3,2,2
e71c9d710,3,3
733f9942b,4,3
0a9f9f178,2,2
283424d80,2,2
8fa2d16db,1,1
8bcdd9bef,0,0
4dc36183c,1,1
b13247816,3,3
6ea58b8ac,4,4
bedd7f1e7,4,4
b551658f4,4,2
6c7efd1a5,3,3
b2c120250,1,2
1696155ce,3,3
0aba238d7,1,1
df874dd59,4,4
451bf38f1,4,4
369dc90b6,3,3
d418ea0ad,1,1
e61aceb9e,3,3
2b1f83255,4,4
12d48709c,1,1
49113adb2,3,3
75310196e,4,4
f680cd37a,4,4
460426eb4,3,3
db3f7a11d,4,4
93d842736,2,2
9c95b7659,0,0
c552e255a,1,1
f4f5588c6,3,3
9af15c8f1,4,4
525b3147f,2,2
390689a38,1,0
d7a050445,1,1
b7da4e981,3,3
19caeb6b5,4,3
c919eb44b,2,2
60f317698,3,3
6808adf0a,1,1
6d1e4b433,4,4
04a6267e4,2,2
060b52c3b,3,3
d919bd302,2,4
96ba0193d,2,2
e2b5913e7,4,4
6a8ce175d,4,3
8dccbb182,4,4
6e4724604,2,2
e723eee29,3,3
e19ee42ce,2,1
86c412966,0,0
72b0f5c4d,1,2
a4385e043,1,1
e58eb3249,3,3
c6c8c73e5,1,1
c78cea205,1,1
dfff88c90,4,4
fd67a3f2c,2,2
3625dd7cf,1,4
dcf2641f2,2,3
10a3c8b71,1,2
e910d17de,1,1
71eb4e3d5,4,4
e1c40a1eb,4,4
c8779a4a1,2,2
c90558513,1,1
6da65afb8,4,3
b4475834d,2,2
5fc71c87e,4,4
3c0ca0676,1,1
58c5f739c,1,1
505ef85e6,1,1
204ca9f14,2,2
6a48f776b,3,3
6bf7eec1e,1,1
54224dada,4,4
25b3328fd,2,4
818cf6f02,3,3
35b51bb28,4,4
72acdecb7,2,2
c05a9c0c8,1,1
618ca94ad,2,2
469aab50e,2,2
0ce80622f,3,3
9c76163ca,4,4
9668972cc,3,3
13c4c2d4c,0,0
8e372fc09,1,1
a9e96f77b,2,2
8ff66c239,4,4
19bdaed52,2,2
0658597c9,1,1
3e373923e,4,4
f376f922e,3,3
b8dd18a5a,1,4
da8859f46,4,4
f15d587a7,4,4
e436c1fad,1,1
ce2004c9e,4,4
5f2623cb9,2,2
92bf4bb1a,2,2
f77a10b5f,2,2
8a99dadaf,1,3
57d8f9bdb,1,1
bee25f46d,3,3
30ca259ed,3,3
dcefbb974,1,1
da56f7030,4,4
1b4690d1f,3,3
51d3a70bf,1,1
5e08b9ce5,2,2
85d78c2c2,3,3
a1c1dbf8a,4,1
c924a03e8,4,4
c1a3e3aa1,2,1
3595648ea,1,1
1667eb8a4,1,1
dcdefed1a,2,3
894da0f10,1,3
760c7d8ac,3,3
fd9375e71,4,2
48333a921,2,2
f068b8fdd,4,4
24993107f,2,2
7e29d5a9d,2,4
12e747332,3,3
ea1736eec,1,1
1555b08c9,2,2
7e681c7eb,2,2
deda21b9a,2,2
81d38d5ec,4,4
21c163648,1,1
f6ae0d580,1,1
792b0924e,1,1
15a206d0d,4,4
1bd13d3e5,3,3
14efbbb85,4,4
44817c8f4,2,2
2260ef0a0,4,4
8867ee30a,3,3
41bc94422,4,4
af86d93ba,4,4
5d5e7a3a3,2,2
24ee3b57d,2,2
d1a67cee6,3,3
943bcd4db,2,4
352522dbd,2,2
2e4eb9198,2,2
0e4ef28c9,4,4
df926a23d,1,1
c06b6d8bf,4,4
881d46cc0,3,2
1fe561ed9,1,1
d3411347b,4,4
cfd819dd9,3,3
1a2f33fec,2,2
8e3fba2c2,1,1
13bbf723c,2,2
44c8447f9,4,4
1d86e9d9d,3,3
1a085d132,4,2
1a3da2ae5,2,4
a483f0d49,2,2
f9b0d3370,2,2
b114199dd,1,1
f45851036,3,3
196504d88,1,2
a89bfa0aa,1,1
1c2f669f2,2,2
f8654865f,3,3
52e6abd35,4,4
092e6a628,4,4
efc55563a,4,4
cc463360a,2,2
2469e58fd,4,4
c1f738966,2,2
42444811d,2,2
e301ab49c,2,2
fc9773fa5,1,2
89fd79488,3,3
c8e776446,1,1
988f48ca6,3,3
bcd6d7e62,4,4
b12b6dc93,4,4
ba6ea2d18,2,2
325a6a746,4,4
31da37bc0,4,4
80524f9cd,4,4
40d175d61,4,4
65b46ef09,3,1
35a6a9ef4,2,2
d0b9282c8,2,2
9fce612cf,1,3
67825bf81,2,2
2b31f1be3,1,1
70fb603fd,2,2
49c8a0216,2,2
662af5b80,2,2
f96ccddd5,4,1
c87b301c0,2,2
a3d4585c2,3,3
8c006c8ab,4,4
7ba2a5c50,3,3
26fdc2915,4,4
25dc712af,2,4
8b1be44c6,3,3
ae0076e01,2,1
670535e94,1,2
029e79030,3,3
919768bb5,3,3
6b685abae,3,3
49360414f,4,4
ca3312b77,4,4
a84afa62b,4,4
859426703,0,0
a428c4daf,3,3
2e9a64836,1,1
5c4742e35,4,4
e064d3504,1,1
da80c8aa2,4,4
870fc2931,2,2
99eb49749,4,4
50e061767,2,2
797bcabfd,3,3
57f8d18fc,2,2
79fd13ffd,3,3
f653550ac,4,4
241b90aaa,3,3
b0b33bec3,2,3
c68f66799,1,1
22adf3b63,2,2
00c71a320,4,4
0c3f6001a,1,1
1238ed024,3,3
2e392586a,4,4
ee7c25387,3,4
fc580a6eb,4,4
92db7f14c,1,1
35ec69571,1,1
c7ef9e0bf,2,2
8c5bf2766,4,4
11b9089f7,4,4
4cfee2fbe,2,2
e8b34f964,4,3
a143b5edf,1,1
9b95ec85b,2,2
9ef11ed6e,4,4
3a7bcfea4,2,2
5fcb3804f,4,4
0e73648e8,1,2
d67c5c6cf,4,4
68f3cfdcb,3,2
02cd64831,3,3
37ed9080d,1,1
7a9ca7419,2,2
022b37ea0,1,1
73a3a3b24,1,1
edf80e3cc,4,4
e486185f9,4,4
9012ebabb,2,4
b663299dc,4,4
7d1d0d496,3,3
eb939ea9e,3,2
44229bb72,4,4
45c2eb379,1,1
b94ddd6a9,2,2
e204110aa,1,1
3dc8f1328,4,4
b4570b618,1,1
69e10dd04,1,1
35a730b12,1,1
e5d43f373,2,2
123f15578,1,4
1a952e440,4,4
fd2cc8576,1,1
92189aa31,4,4
3118bb24c,3,3
b3185d954,1,1
d8d840693,4,4
ae0bc846b,2,2
3d7275647,4,4
f22f3578c,1,1
da6950564,4,4
567b92b70,1,1
3cfec8730,3,3
9c3f9ca37,4,4
143760a33,4,4
b62618f55,4,1
e42fd0fed,2,1
7d7e57f81,3,3
7c37095b6,1,1
f8213a645,1,1
66b978701,2,2
e30182214,4,4
3d939327d,1,1
e030b331f,3,3
d0c81c563,2,2
92dcf8a4d,1,1
6627a8ab8,1,1
6d154eccb,2,2
62887c0ea,3,3
e3d10f7cc,1,1
0ffe99b25,4,2
074042a24,2,2
c161afd26,3,3
5bc5e3faa,2,1
89a396d79,4,4
fc32f63d1,2,2
b607db8c0,3,3
bb74d75c2,4,4
3ecdd4122,4,4
16fb340bf,2,2
c37774c72,3,3
91f5bb21f,1,1
6c3222742,3,3
f319a49de,4,4
ea65fe96c,4,4
199f37bc2,2,4
fe5bc83d2,3,3
aab56f3ff,1,1
adff46aad,4,2
9a1502f80,2,2
6ea2ddaf2,1,1
b53990a1d,3,3
e914bdd82,1,1
31893804f,4,4
7addf37de,3,3
18f45d2ad,3,3
bbd225f09,4,4
8ba1566de,2,1
d07d9ab13,2,2
c36943627,3,3
df7aa79a4,2,2
46518b224,3,3
c226ecabd,4,4
37bbc6060,3,3
a4652e4fe,4,4
10022add6,2,2
541904323,1,1
144ad89a5,2,2
d06076338,2,2
668e0428c,2,2
9c91ae76a,2,2
a427984f4,4,2
306c74aa9,1,1
4cb849b69,1,1
3ab64c5a4,2,1
48f20f515,2,2
acf333094,1,1
a7fd7a703,3,3
d2b59ecaa,1,1
904b74dde,0,0
c8f5f9120,1,1
515d9508a,1,3
d2d37c3c3,2,2
a7a28b4f4,2,2
9aa2d99f5,1,1
ad463dd0a,1,1
86bf33207,0,0
65e65ba4b,3,3
adc7713b1,4,4
5902c3051,2,2
3653c9384,2,2
3a7d3c17e,2,4
a8da358d1,4,4
829ea64cc,2,2
9b2d6b1f3,1,1
54b0c0564,3,3
6f28d2ab3,1,2
29e6c171d,2,2
51f1d14b6,3,3
2db964259,3,3
767b3b7d0,4,4
380deeb29,3,3
ae0a993ac,4,4
fdfa41872,4,4
c98188040,4,4
bca8b44ae,0,0
236824e39,1,1
210c4a637,1,2
3e2c46391,3,3
2831bd2b0,4,4
e76b8eeb2,4,4
183c947eb,2,2
9f3e23878,2,4
a01a10c4b,3,3
be8901107,1,1
478312b59,2,2
9e4e77074,1,2
7f5e7cf4a,2,2
f54941314,2,2
0e0d0a9af,3,3
fc037ca46,4,4
1a0180eb9,0,0
037464956,1,1
238c76ea1,3,3
6cb63297c,2,2
229beedff,4,4
70335663e,3,3
f3207cde7,3,3
b617ce1ce,3,3
4d75e5771,3,3
36b57b1ee,4,4
ef86c51b2,3,3
5b539effd,4,4
d8f35138d,4,2
b3f69b209,4,3
a1fb1b5bb,2,3
90caf70eb,2,2
07417927d,0,0
c219bf074,1,1
5dace0494,2,1
58ef3eec9,2,4
e5d3151bc,2,2
1448e3b1a,4,4
919a7dd34,1,1
80034deb8,3,3
6dac8ec35,3,3
fe2d576c2,1,1
69f9ebfbc,1,1
41b98eea2,2,2
91e1bffc5,4,4
8f34b67ca,4,4
c458c51c0,2,2
6268d4d68,3,3
a4ade8bb2,4,1
bb1775dbe,3,3
8b8c686ec,1,0
858854bb5,3,4
cf6995fef,2,1
0d440b00e,2,2
d1878035a,3,3
9676b5e36,3,3
b86b0db65,2,2
7448f3165,3,3
355756bdc,4,4
b8e7085dc,2,2
948f580dd,2,2
05bde54cc,4,2
7e48ad81b,1,1
a79983c71,2,2
62583aec1,4,4
aac1167f3,2,2
7b49d0924,4,4
4a9d058f6,2,2
de41ebc79,2,2
088216e81,2,2
1f4378ff6,1,1
1663d062c,2,2
78a8e1b01,4,4
631fa08ed,4,4
a8e5ae23a,4,2
ada44e887,3,3
8378c8af1,1,1
71e5aca0a,4,4
f57a5c0ea,1,1
ff6118cc2,1,1
a124a31ee,3,2
1e115d8ff,4,4
5f235ec16,2,1
554965e66,2,1
f33f3512e,3,3
43cf0f713,2,2
2b38b60d2,3,3
408d4d8e0,1,4
dd5f7e678,0,0
cc38b3b63,2,2
f4821de20,3,3
dc1d76def,1,1
c66946e39,1,2
fff4a6420,3,2
f5170bc70,3,3
513836f07,4,4
e6dff6d40,2,4
c32eb7405,3,3
ce50f376f,2,2
c44a94d4b,1,1
09e9110e2,3,3
bbfc8a037,2,2
42fc9a244,2,2
310b5199f,4,4
d452218f1,3,2
21ae91701,4,4
fbb3db415,0,0
47fd4a840,4,4
d6e372a1d,4,4
cbdeed3f9,1,1
df8425410,2,2
ec53a8725,4,4
0a14ac037,2,2
9c1cbec2f,3,3
24d3b54ec,2,2
43156136a,1,1
e103f7612,3,3
95e206d02,4,4
8ff0818d5,2,3
59047a5a1,2,2
dd2452dfa,1,1
c86c76857,2,2
a7be93837,4,4
9223ae4c4,2,2
de12dc945,1,1
6a3ff7445,4,4
1a8fd6707,0,0
5783d40a2,3,3
b5ff2b987,4,4
bdbe9a6e3,1,1
4f6c8d13e,3,3
c135e081f,4,4
1dff1959b,4,4
d1da78c20,4,4
35fdb89c9,2,2
bc9c5a76d,1,2
4e8daf8fd,2,2
7d6847fba,4,4
5a5ec1a49,4,4
483f1aae8,2,4
2ff9e9534,2,1
af862a239,1,1
896e733b5,4,4
f67d78df8,4,4
90f1b0525,4,4
38f06e4fe,1,1
c42cf01ba,2,2
9b4dad348,1,1
8ab53c55c,3,3
28d20bc71,1,1
784d3319e,4,4
8d6208f11,4,4
da8326fa5,1,1
89dd8e9e9,1,1
2b980afbc,2,2
f1b5c8b92,1,1
24731a12c,4,4
c01daffcc,3,3
ab385bfae,3,3
04f7eafde,1,1
f10390965,4,4
45bec784b,3,3
8fc22fd2c,4,4
fe83618e5,1,1
c05b7439a,1,1
27e6b452b,4,4
a5746676d,4,4
53ac79c6c,1,1
0f0219fd7,1,1
11b20ee8f,2,2
8a7fcc8cd,3,3
6868acfce,4,4
12a55ba5e,2,2
66832a1e1,2,2
94563fe71,4,2
460ac160c,1,1
339a623c4,4,4
0073c33d0,2,3
3f222f11f,4,4
350a14e36,3,3
cef0e42a5,4,4
34fcc459a,4,4
9d3d3b938,4,4
e4deffd71,1,1
59d95faef,4,4
4b2150d3a,3,3
605fe21a1,3,3
3be9dc4cd,4,4
20ba919c6,3,1
79075eca4,2,2
3101ea018,4,4
412b8d565,3,3
cc0f5d3ba,2,2
db33da35e,2,2
b25ad3ff0,1,1
532cac389,3,3
63dad490d,2,3
47ad34749,3,3
4e1034525,3,3
4009f9200,0,0
f44a6cdaf,1,1
5601bd45c,2,2
f497b28cf,3,3
0e2bf402c,1,1
7964fc4ad,3,3
6c196faec,2,2
69834808b,2,2
8054aad26,4,4
a111adc75,3,3
dc3ebf72a,1,1
5c5f306fa,4,4
60bbc32b6,4,4
6831a72fd,4,4
c863daf49,3,3
cb15b5fb8,2,2
67d853896,1,1
b3b6d78f5,4,4
1bf044649,4,4
35cc85250,1,1
2959602fc,1,1
f0b2787f5,4,4
119835ef9,3,3
bec49d8b7,2,2
873996ad0,4,4
ae58f28bc,2,2
cec78d912,4,4
fd9a060d7,3,3
96703e01d,2,2
1123cd69d,4,4
680e24130,4,4
01d0a7f3f,1,1
bf5c5cded,3,3
ecad98f44,2,2
6c551fd9b,1,1
5bee46079,1,4
d270b074e,1,1
83ea92fcc,3,2
2dd31e8ff,2,2
5b72e14bf,3,3
86c08e68b,2,2
5bfb8da14,1,1
869a1634e,3,3
f61c4cead,2,3
fe5dc391c,1,1
c1816081f,4,4
98caf2809,2,2
3316a5619,2,0
7d73574ed,4,4
7c787403c,2,2
484af2d62,1,1
a2b2f53be,1,1
a6e37f91b,3,3
b02fcb74b,2,2
9a2b50582,2,1
497312a16,4,4
66f430d36,4,4
b84ad40b4,1,2
9eb70b7c4,4,4
1c67c5f4c,1,1
c4ea89ddb,1,1
718a5d950,2,1
11a3055b7,3,3
472abccfb,1,1
50eddd1bb,2,2
ac6089da8,1,1
5be134946,4,4
11c222a3c,2,2
b630ac493,3,3
8693c4e7f,3,0
9be11ef9b,1,0
828ac8371,1,1
474e70ba1,4,2
8d862cd26,3,3
6502dbe72,2,2
69a7461c2,3,3
de9e02d44,3,3
8e6e9b877,1,1
7169c3e3a,4,4
069fc79d6,2,2
8939a1ac8,3,3
58805776d,4,4
d4af42055,4,4
e04814e10,4,4
7ca7983b5,1,1
29bcccb7c,3,3
064217ca4,4,4
1ae9a98d3,2,3
58695e2f5,2,2
27226ea0c,4,4
bc4bbcef1,1,1
1bbf00182,2,2
15937e540,1,1
88666f74e,2,2
4e3a1f99b,2,2
e4d7e410b,0,0
965adb809,2,2
e1cd37f6c,2,2
df2fbc6a6,3,3
9ecb47019,2,2
2e55bed12,1,1
23941ded4,3,3
217fcf5f1,3,1
1835a56bd,4,4
79d5a2615,4,4
79bf5eb37,2,0
67d74124e,4,4
53895ad35,1,1
abf0f2579,2,2
5e0519e3d,4,4
282139c6d,2,2
a8c336257,1,1
62955be50,4,4
3d63dfd14,1,1
a63a0ac25,3,3
6314ae1c4,3,3
cc54b47b4,3,3
7ecd54695,4,4
c17cad5a6,4,4
b2b52ccf2,3,3
5e8872259,2,4
17ef602ce,2,2
5507b63ab,2,2
520dc7925,1,1
266aee5b3,2,2
e95bb9197,4,4
38506d4ea,4,4
ff7d25ffb,2,2
8aeda3d62,3,3
c7e61f3c2,1,3
172c8129a,4,4
b88f141d5,4,4
97cd20357,1,1
68b7c23f3,4,1
34fe22f69,2,2
16abc088f,1,1
a362ad62e,2,2
b1fb61b31,4,4
ca46b14de,3,3
9dca27ec4,2,2
d63321570,3,3
14a9958e0,1,3
ec4089e58,4,4
9e2039291,1,1
5f5bd40ca,1,1
d3740baed,2,2
df12e4d3b,1,1
ec182ebc4,4,2
350116b16,4,4
605ca1a51,3,3
e388a963d,4,4
c3eefdcd8,3,3
917c0bc2b,2,2
83defd365,1,1
6561001c8,3,3
e21227d75,4,4
dd79180bc,2,2
7aa682539,2,2
1ba42eca2,2,2
10050c93f,2,2
f45beac10,4,4
1c28dc555,3,3
e861279c2,3,3
f49099d52,1,1
14831f659,4,4
2edeb7931,4,4
69a1c3147,4,4
3560a3e97,4,4
8b86fd668,1,4
31b90821f,4,4
da3702af2,2,2
4eba3b5c0,2,2
d02c3d99a,2,3
ef7555da8,1,1
8063090ec,4,4
9b515d697,1,1
5f28b76d7,4,4
2ac1366f4,2,2
32eb3673a,1,1
292447561,4,4
e99a775d2,1,1
b28951b61,4,4
d50a1665e,3,3
a43d578dd,1,1
654acdb4b,2,2
6d815d3ef,4,4
ca902248f,4,4
fc48054c2,3,3
533916bd6,2,2
5d168f0e6,3,3
0bc671d5e,4,4
cfc3e65de,1,1
27e16a68d,2,2
a6593fb48,3,3
d5a7d4dc9,4,4
b119aa181,2,2
9d8dab6cd,2,2
32f97388e,4,4
94a4357dd,4,2
01e5e057b,4,3
04b5f77c0,4,4
c68936b74,3,4
a7e623e5a,4,4
249af4201,2,2
d3b4f29f8,2,2
f94c2a347,4,4
0c862b8a3,4,4
850632538,3,3
552ac34a1,2,2
0a0ec4977,3,3
0cdb80095,2,2
983879402,2,2
dcd7102d9,1,1
0977caea0,3,3
c1aa11cb5,1,1
36f1dc3b9,3,3
d302ad015,2,1
886e903a4,3,3
da78c5792,4,4
1b3492bde,3,3
e481cf862,4,4
39e9ecb70,1,1
7fab3c124,3,2
ebd3ca9e6,4,4
651d63dd7,1,0
dea01911c,2,2
fe854f6a1,1,1
82dd5838f,4,4
1ff11cef6,4,4
8aa1e5830,2,2
8102d6dc7,2,2
46f656f13,4,4
daeac2b84,2,2
e0781fb0a,2,2
c27f27a68,3,3
d2cd71ec2,4,4
5b0355a1b,3,3
c77a68714,4,4
1d72ec242,3,3
119903786,2,3
92c48ece4,4,4
f5d514b10,2,2
7a860f4b4,4,4
7d11f10b1,2,1
b126131d8,4,4
659dc9159,2,4
fc8388b28,3,3
d3ccb2482,1,1
1f858046c,4,4
51741c1b7,4,3
7942a5180,4,4
988c18c10,4,4
22d9719f8,1,1
9c7917558,1,0
8a9a4edd7,2,2
a89d4e8f3,2,2
c89dcf5ae,2,3
ea6d8cb1d,1,1
4d82fddba,1,1
d25a850ae,2,2
172d395a5,3,3
dfcbce94d,2,2
8581566cb,2,2
460edc419,4,4
d79342c8d,2,2
d5e351a09,4,4
5ce285f99,2,2
324266c95,2,2
a2ac8316b,3,3
c53fb8a18,2,2
660742236,4,4
d03356a0e,4,4
7a84326ff,4,4
b12fb6709,3,3
5f19552c0,2,2
1a6becd27,1,1
619f26bfc,2,2
f06cf606d,3,3
a92c2f233,4,4
a29c12bef,2,4
cae004390,1,3
26901ccb0,3,2
4715f897c,3,3
282678629,4,4
2683c99f1,4,4
6c83d00bf,4,4
f94ea9d92,3,3
a58fef87c,4,4
c251767cf,1,1
b26fcffaf,0,0
50723f2c3,3,3
8a804d93c,3,3
bef935312,2,1
1fbf04fab,4,4
ef1d7c2a1,4,4
7ff817b98,3,3
df1507e61,1,1
58396d68b,3,3
c69bdf768,1,1
902114441,4,4
d40c291a9,1,1
ab8dfa983,1,1
f922ee758,4,3
d7185ffc1,4,4
65afa2be4,3,3
4b949e5c7,3,3
041dd606f,2,2
933b2b3d4,2,2
4f4028c04,1,1
8606e8738,0,0
d2f216860,4,4
906ee1877,4,4
01573c686,4,4
733ccdc63,4,4
ec5aeb98a,2,2
5a567392e,3,3
5347d6835,4,4
0cb52145c,1,1
283ce4b9b,2,2
3d1d0f102,2,2
e6d59d514,2,2
19904f24d,2,2
ce9d5fb9f,2,1
2d9bdbca9,1,1
2ad939a78,3,3
ff065ec7b,3,3
3e768f382,2,3
7e3680561,2,2
6003cc8cf,4,3
e92713811,1,1
ac94029d4,2,2
0f58e5dd5,2,2
079565e72,2,2
4745e5286,4,4
80f1863b8,2,1
b24ac527f,4,4
2d3418da5,3,3
05c46d875,2,2
59b66be84,1,2
bb675d874,1,2
4f402845d,1,1
89788a8fd,2,2
e6aceb97f,2,4
0058586f1,4,4
f53c216e2,2,2
4175a27e1,4,4
fa41fb473,2,2
ca7a148c0,3,3
e2257ac60,3,3
a14caa3ea,2,2
966598774,4,4
4012be917,2,2
fab074a0d,4,4
39b7ed1c3,4,4
8534310cc,4,4
4a6cad15c,4,4
c6da0beba,0,0
43ae30dd8,1,1
015da9e87,2,0
3e5627478,4,4
64c6eb71c,2,2
afb230f5a,2,2
8660ad37b,3,3
9a32cab94,1,1
fded1ee28,3,3
cd2451ab4,3,3
a0fb6cd44,3,3
de993a4c9,2,2
9c64232b3,3,3
58906d012,4,3
492f70d19,1,1
fd32c2466,4,4
c14b2f3da,3,4
f68a56b90,4,4
a98d5b83b,4,3
991b35363,3,3
08f54d056,2,2
ff3d455a0,2,2
17a5487d2,4,4
19745f3dc,1,1
9804a7d82,1,1
afdc5f01d,4,4
ff1613693,3,3
64f41ee68,2,4
403aa5c4b,3,2
ef4dce041,2,2
24fd7c8d8,1,1
5cbe99be7,3,3
6f07e7abf,1,1
be16b20d6,3,3
9b56301b6,3,3
24fc91fae,4,4
ec13e5f25,2,2
324232e54,4,4
f6beefaeb,2,1
bd59fdd99,4,4
a6236b3b8,4,4
17ac391be,1,3
01dac4b22,2,2
ae4ebeb3e,2,2
c3208c19d,4,4
1758efd47,4,4
797725280,2,2
8f26b1b5c,4,4
982564925,0,0
7b01ae317,2,2
45c718348,3,3
a8f735068,3,3
8d51c3200,1,1
86386b0c0,1,1
b9568ee6f,3,3
94918fff6,3,3
ac809f1ba,0,0
61fdcb2ec,3,3
406f92f52,1,3
a55f8d58a,2,2
816005a03,2,2
b6106ecb8,2,2
ab22c3350,1,1
cac68ead1,3,3
9d72113d5,2,2
c8c313331,1,1
7cf995ca4,1,1
ce344f70e,4,4
a7344d7f5,2,1
6b6cdfdfe,1,1
4525391a7,4,4
e09995135,2,2
e3e70d2b0,2,3
78c894840,4,4
bcf546cb8,2,1
b5c553616,2,2
6c3d7237b,2,4
196f95fdb,2,2
2340f8360,0,0
a528683b3,4,4
d5ba03e9a,3,4
229d33382,0,0
664d0bed8,3,3
21655a8bc,1,1
01b26743c,4,4
879ce67b8,2,2
cb278aa01,3,3
e315452b5,4,4
83dff4077,2,2
6d6bb4a66,0,0
805dcae38,2,2
5264f98c4,2,2
c76384236,3,3
b9aead110,2,2
b4226db5f,4,4
b147d1870,0,0
2a19120e7,4,4
a9575b655,3,3
108da3f0d,4,4
951352bea,2,2
93685a66f,2,2
7d18ee078,2,2
a1188fdb7,1,1
68df0b84c,3,3
8d7c78428,4,4
4194f0f66,4,4
94d930dae,2,2
85fd5df90,4,4
4c9e42452,4,4
53abbdf1d,1,1
d37de633e,4,4
a5f08e991,1,1
92f84c5b7,4,3
480f33a74,1,2
