ID,Probabilities,Prediction
758a6def9,[0.00092161 0.02130346 0.75609952 0.21896030 0.00271510],2
a20d1e637,[0.00185453 0.00983494 0.14797577 0.59334540 0.24698935],3
3d751fe45,[0.00134526 0.00236647 0.00695807 0.00677009 0.98256010],4
08767d88e,[0.00710751 0.20009427 0.69662946 0.09452859 0.00164019],2
a7a94dd33,[0.01616818 0.62288105 0.28393909 0.06335878 0.01365289],1
818cf6f02,[0.00144893 0.03318410 0.47380006 0.48145241 0.01011448],3
bc681e945,[0.00210602 0.05299383 0.76364064 0.17854822 0.00271126],2
9f2948e8e,[0.00109226 0.04318107 0.56266654 0.38419732 0.00886279],2
87b753139,[0.00280147 0.08482073 0.54590535 0.35578921 0.01068327],2
0e1a54250,[0.00079023 0.00197166 0.00841206 0.00722617 0.98159999],4
804e56f9b,[0.06185828 0.69628155 0.15592895 0.06544358 0.02048765],1
1347325db,[0.80951649 0.12852730 0.02373223 0.02282250 0.01540147],0
4a2ecd24c,[0.07073916 0.83445054 0.05914725 0.02002977 0.01563326],1
69d95bc54,[0.00303264 0.04387216 0.45238551 0.45357674 0.04713288],3
bfb33b149,[0.02554272 0.47474223 0.10888948 0.05162329 0.33920228],1
c60a12958,[0.00068835 0.00719128 0.24143761 0.73604375 0.01463898],3
68e46ed0e,[0.00252189 0.00376021 0.00563859 0.00433607 0.98374313],4
12ffabf23,[0.00760435 0.27410772 0.33850366 0.36611164 0.01367261],3
d50e11ec5,[0.00077868 0.01602478 0.56892663 0.41243201 0.00183796],2
192303603,[0.84455591 0.07142664 0.02239184 0.01760457 0.04402113],0
d473d632a,[0.00225670 0.02778616 0.61953902 0.34507474 0.00534339],2
d57b8c2fe,[0.00468294 0.20577338 0.57567048 0.20688514 0.00698802],2
3e26edfa8,[0.00084360 0.00685313 0.37132183 0.59419209 0.02678939],3
055825f1c,[0.00157356 0.00682781 0.01760411 0.00968462 0.96430981],4
74c7373bd,[0.00102778 0.00739380 0.04253133 0.03638442 0.91266263],4
6e9e903c6,[0.00109798 0.00163800 0.00341564 0.00237515 0.99147320],4
69834808b,[0.00761977 0.20987526 0.62503713 0.15325682 0.00421105],2
83976eb62,[0.00250664 0.00228606 0.00368661 0.00291178 0.98860884],4
bb9ef04d1,[0.00394746 0.07637870 0.76139140 0.15542865 0.00285371],2
818df5a9f,[0.00155271 0.00229735 0.00450974 0.00300193 0.98863834],4
670535e94,[0.00219856 0.03151185 0.54896468 0.41406289 0.00326205],2
d2be70a4c,[0.00347355 0.11705481 0.67548376 0.19219522 0.01179263],2
e754315db,[0.00619517 0.08470414 0.38210723 0.18789726 0.33909622],2
99defcb66,[0.01000849 0.69641280 0.17402892 0.08563659 0.03391314],1
a2b34e983,[0.00135775 0.02439599 0.48520219 0.48663712 0.00240693],3
1758efd47,[0.00173303 0.00198535 0.00344720 0.00276300 0.99007142],4
521e214ec,[0.00107403 0.00173226 0.00724058 0.00408408 0.98586905],4
d2512e37a,[0.00692291 0.16584302 0.03583397 0.02919540 0.76220465],4
6f863a03a,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
c56dc5726,[0.01423702 0.81760836 0.11403899 0.04051436 0.01360120],1
5aeba94a3,[0.00677466 0.00715753 0.00569576 0.00792486 0.97244722],4
a662f1d7e,[0.00134060 0.01334865 0.37156177 0.59563166 0.01811741],3
d6b0d8aa9,[0.00377845 0.00571942 0.01301002 0.00836691 0.96912515],4
3fc2f9495,[0.00165068 0.09200816 0.63029575 0.27404290 0.00200249],2
db0875ffd,[0.00896158 0.85223615 0.09018885 0.04458370 0.00402967],1
25ffa1850,[0.01884755 0.80238140 0.12825647 0.03929869 0.01121588],1
b7359384d,[0.00269540 0.23625419 0.56742048 0.18807051 0.00555940],2
dff412d60,[0.00097322 0.00171905 0.00524128 0.00517957 0.98688692],4
23df34fbc,[0.01735580 0.59432507 0.26476139 0.10462053 0.01893715],1
3ea3cf8d4,[0.01507260 0.04906394 0.66386199 0.24643305 0.02556845],2
451d17b57,[0.00149984 0.00446507 0.00986683 0.00788001 0.97628832],4
aecba8ecd,[0.00164102 0.00176231 0.00336562 0.00274130 0.99048972],4
bc526d236,[0.00668816 0.15645862 0.53601164 0.29159051 0.00925110],2
9aa40019a,[0.00130773 0.00212467 0.00439928 0.00316985 0.98899847],4
3f016dcab,[0.07140841 0.74044645 0.11618196 0.05166332 0.02029987],1
31e2399a9,[0.07009612 0.86650681 0.03472064 0.01658008 0.01209634],1
6f1580039,[0.00199972 0.04129018 0.56178397 0.38805079 0.00687535],2
fea00b643,[0.00113688 0.00268931 0.01069043 0.01266803 0.97281533],4
bb05c1ce8,[0.40098578 0.38933942 0.12831408 0.05834823 0.02301248],0
638447198,[0.00106552 0.00956365 0.39620554 0.57592040 0.01724488],3
e3a680ce0,[0.03197971 0.83484024 0.09760173 0.02816059 0.00741773],1
fb9474822,[0.00266737 0.00820826 0.03012466 0.01938769 0.93961203],4
9dfcbe364,[0.00092052 0.02117854 0.43601996 0.53727865 0.00460228],3
c68f66799,[0.01319807 0.72046703 0.22326323 0.04043796 0.00263374],1
5ead05034,[0.00488386 0.00665846 0.00282554 0.00342792 0.98220414],4
858b1443e,[0.00140761 0.00703009 0.11792684 0.18621983 0.68741566],4
8dd8a7b9e,[0.00405218 0.04994109 0.27265733 0.18237425 0.49097514],4
40d175d61,[0.00096677 0.01500648 0.26263651 0.65078908 0.07060117],3
6d474edc5,[0.00580202 0.15998587 0.45231438 0.34935439 0.03254336],2
6c594bfb0,[0.00141786 0.01080695 0.01678226 0.01303603 0.95795685],4
6f7d23e2d,[0.00190250 0.01549310 0.13194361 0.34681129 0.50384945],4
12ba67e43,[0.01667928 0.52670670 0.39062831 0.06314646 0.00283919],1
60c1c2fbd,[0.01854212 0.17209530 0.33998299 0.26757210 0.20180756],2
af2f3a166,[0.00153915 0.00371016 0.01808987 0.01665750 0.96000332],4
a76983523,[0.01009067 0.01998879 0.06194914 0.04328012 0.86469132],4
b62618f55,[0.01756017 0.45013902 0.36803886 0.15080260 0.01345934],1
bebab9790,[0.01016984 0.92314464 0.04654516 0.01529917 0.00484128],1
3e3743dc7,[0.00346788 0.00630250 0.00773450 0.00492716 0.97756791],4
b1d0eba1b,[0.00367952 0.19624937 0.62305099 0.17410864 0.00291148],2
5ae7359ab,[0.00183255 0.05667341 0.65807861 0.28072718 0.00268828],2
d02feb234,[0.01040314 0.22001180 0.44310495 0.24028268 0.08619742],2
e064d3504,[0.08796968 0.45286742 0.24023734 0.17459285 0.04433268],1
4a2544358,[0.00765161 0.09989218 0.72066325 0.16827674 0.00351622],2
3f3962d65,[0.00203978 0.00562025 0.01978973 0.02107438 0.95147574],4
bc4ba2449,[0.00504830 0.00959967 0.25164059 0.71461076 0.01910062],3
7d6298b6e,[0.00236957 0.00460100 0.00755669 0.00657889 0.97889382],4
ae1db9841,[0.12582180 0.72574788 0.09786393 0.03294773 0.01761859],1
10b46b83f,[0.00230766 0.00280399 0.00383057 0.00338538 0.98767239],4
a37c82165,[0.07234239 0.83965409 0.04984357 0.01807101 0.02008894],1
d1ef3e54a,[0.00072311 0.01242246 0.42261276 0.55820405 0.00603764],3
4c631dbf7,[0.07102211 0.58317661 0.17945237 0.09683881 0.06951005],1
5a21eec6d,[0.04661750 0.78187525 0.12371807 0.04089978 0.00688936],1
0e0d0a9af,[0.00052573 0.01163165 0.33118522 0.64995873 0.00669867],3
c6e25d716,[0.00291763 0.12788707 0.38012394 0.48603448 0.00303687],3
e09995135,[0.00270733 0.12187033 0.60670704 0.26118934 0.00752597],2
79531026f,[0.03719813 0.88899666 0.05272878 0.01764610 0.00343041],1
92df22369,[0.00073978 0.00968702 0.28544816 0.69993353 0.00419147],3
82530d72e,[0.00106235 0.02011908 0.41705251 0.54401678 0.01774935],3
618e97eeb,[0.00161480 0.01262818 0.40762103 0.56925756 0.00887840],3
3069e2d3c,[0.00070353 0.00287760 0.01184704 0.01183712 0.97273469],4
f3452afa7,[0.06005811 0.76276630 0.12369560 0.04433532 0.00914467],1
76358e754,[0.00660804 0.25190425 0.55667573 0.16397615 0.02083575],2
6668ff629,[0.07198268 0.01492568 0.00932268 0.00837613 0.89539284],4
fe86005a1,[0.00246723 0.13913740 0.64599919 0.20034415 0.01205211],2
4c55ffdb7,[0.00496051 0.15887703 0.42021790 0.38390580 0.03203873],2
71aed274c,[0.00383202 0.09552036 0.47855535 0.40951416 0.01257822],2
961d4ba5a,[0.00817147 0.11098564 0.65684569 0.21201389 0.01198336],2
76d876216,[0.00721966 0.11673894 0.45600554 0.39446533 0.02557053],2
44a541574,[0.00114738 0.00681866 0.01536065 0.01460677 0.96206659],4
f5e9075c9,[0.00428429 0.12174606 0.66061276 0.20735557 0.00600136],2
73066f6ff,[0.00511574 0.08325339 0.40462127 0.32649988 0.18050964],2
75310196e,[0.01255604 0.00977224 0.00914098 0.00954493 0.95898587],4
c49480455,[0.00333830 0.00432464 0.00981911 0.00671159 0.97580636],4
42dd3f3ff,[0.00623871 0.69411957 0.22676501 0.06860448 0.00427222],1
c6189ea84,[0.01824419 0.00755617 0.00385148 0.00455299 0.96579504],4
a21f183ed,[0.00671754 0.19578540 0.53098327 0.25143853 0.01507527],2
078a26f06,[0.00228272 0.01031074 0.01540388 0.01345023 0.95855248],4
5fc71c87e,[0.00138380 0.00169833 0.01165783 0.01038878 0.97487122],4
052c95a93,[0.01823329 0.51019973 0.28509378 0.15170793 0.03476527],1
795a443ea,[0.25124100 0.64215106 0.06426830 0.03363762 0.00870204],1
eb6c579d5,[0.00172807 0.01723562 0.03290384 0.02620142 0.92193103],4
3d011c364,[0.00104144 0.00300347 0.00433818 0.00415056 0.98746639],4
8bf2cc0a1,[0.00121886 0.01463938 0.22074108 0.73755544 0.02584533],3
d37c4c951,[0.00716942 0.37920555 0.36739677 0.23964290 0.00658537],1
07558410c,[0.00073413 0.01633164 0.67678916 0.30429709 0.00184793],2
79f41f755,[0.07115810 0.84519368 0.05146156 0.02035563 0.01183106],1
9868c3935,[0.00142070 0.00196241 0.00418344 0.00472735 0.98770612],4
91df1b68f,[0.14159435 0.69018269 0.08159637 0.04583985 0.04078677],1
76aba4871,[0.00107347 0.00241756 0.00344028 0.00283564 0.99023294],4
0308c9eda,[0.00100413 0.00193220 0.01065962 0.01147116 0.97493285],4
9ebf6e448,[0.00664716 0.45064950 0.28319311 0.25274011 0.00677007],1
f1fe2758a,[0.02863289 0.83595562 0.09856485 0.03156444 0.00528223],1
61afb7281,[0.55467486 0.38370690 0.02425954 0.01533984 0.02201887],0
26a07719d,[0.70936906 0.21652715 0.02564445 0.01991900 0.02854030],0
9f9bfa4d9,[0.00114778 0.00175500 0.00631214 0.00475679 0.98602825],4
d6243bdf8,[0.04481425 0.01118655 0.00628904 0.00540041 0.93230975],4
36731724b,[0.00377587 0.01972835 0.02642000 0.01892688 0.93114895],4
fc9b4b692,[0.00074625 0.00214503 0.00813369 0.00613129 0.98284376],4
64ea72fca,[0.00317503 0.01282559 0.01056374 0.00703924 0.96639645],4
0f1a3ce5a,[0.00504830 0.00959967 0.25164059 0.71461076 0.01910062],3
ae38b9254,[0.00160747 0.02173609 0.30611685 0.66763622 0.00290341],3
6c4d7b09f,[0.05967604 0.47149596 0.36772558 0.09157174 0.00953072],1
e97446c37,[0.00226996 0.00643255 0.26235867 0.71758753 0.01135128],3
4d27ab123,[0.00116455 0.00853778 0.31082290 0.67147219 0.00800257],3
ed97f6919,[0.00138083 0.00211849 0.00571461 0.00564365 0.98514229],4
b84dad49f,[0.00083280 0.00172906 0.00422178 0.00408282 0.98913354],4
615af86e9,[0.00124943 0.00181816 0.00334307 0.00320857 0.99038070],4
35e96ea98,[0.00090618 0.01442370 0.50766063 0.47163585 0.00537363],2
285758945,[0.00100937 0.00607049 0.01146991 0.01779786 0.96365231],4
fc32d375d,[0.00130441 0.02647594 0.79017854 0.17958999 0.00245110],2
5546a54ef,[0.00418103 0.09151894 0.33522260 0.54472262 0.02435478],3
167233db2,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d8179f4d9,[0.00427655 0.00232600 0.00280120 0.00271661 0.98787981],4
fe09dbb56,[0.00470958 0.13678354 0.57827300 0.27462083 0.00561306],2
0025a8313,[0.00210224 0.00461668 0.01436243 0.00881561 0.97010303],4
765039f34,[0.00133293 0.03379304 0.47677550 0.48134747 0.00675100],3
ed9daa1ae,[0.00091312 0.00196194 0.00281639 0.00330161 0.99100691],4
4a0adfdd0,[0.00072759 0.01050274 0.36937785 0.61177284 0.00761904],3
4331ce278,[0.00435576 0.02815338 0.02422841 0.01841550 0.92484695],4
1436092b4,[0.00138363 0.03140290 0.67843491 0.28660399 0.00217458],2
95183dc31,[0.06468388 0.67249584 0.17422239 0.06807100 0.02052688],1
4fb9fc3d1,[0.00211193 0.04498503 0.67434424 0.27646890 0.00208991],2
28d20bc71,[0.04432353 0.64337987 0.19427124 0.08425773 0.03376761],1
9b2aaf395,[0.00438183 0.17432632 0.43043926 0.37219700 0.01865558],2
f90575a63,[0.00217649 0.02376381 0.04666850 0.05663263 0.87075859],4
2852d3c30,[0.00369692 0.14993806 0.37009817 0.32566708 0.15059969],2
8378c8af1,[0.03952526 0.86628836 0.05807080 0.02178582 0.01432976],1
0ac71c2c1,[0.38536149 0.50170666 0.04514861 0.02826604 0.03951723],1
3bfb759ce,[0.00085433 0.00190379 0.00782819 0.00803334 0.98138040],4
f4e83a15e,[0.00453807 0.22337680 0.61582357 0.15194631 0.00431523],2
c12883eaa,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
27dd38817,[0.00196461 0.04880356 0.71939552 0.22672603 0.00311028],2
6704c5fd7,[0.00052541 0.01677126 0.40570340 0.56881052 0.00818946],3
3a4d22688,[0.00085440 0.00764857 0.13489914 0.84278500 0.01381293],3
c228bf013,[0.01772614 0.85071450 0.09764722 0.03125706 0.00265509],1
469894776,[0.00228359 0.14099103 0.47340208 0.36977035 0.01355296],2
63f2be2e0,[0.01376358 0.16840900 0.34397954 0.23696889 0.23687895],2
0bd867d1b,[0.00348297 0.01846357 0.40128267 0.54080826 0.03596254],3
c213bcac3,[0.00096854 0.00293136 0.00824646 0.00643583 0.98141783],4
3cf8487d4,[0.01007742 0.15338844 0.61911207 0.21029088 0.00713116],2
47caf7ad1,[0.00249485 0.00286347 0.00509686 0.00351749 0.98602736],4
93c16b08b,[0.00619578 0.34081277 0.37308913 0.22578083 0.05412145],2
983160271,[0.00983905 0.69931698 0.22137712 0.05811746 0.01134935],1
27cd530db,[0.00071792 0.00168147 0.01156013 0.01312730 0.97291327],4
de34278bc,[0.02748716 0.73899209 0.17471486 0.04557931 0.01322658],1
35a62a8b1,[0.00404159 0.00451399 0.00229503 0.00256187 0.98658746],4
679d0c196,[0.00787101 0.81363326 0.10182985 0.06375826 0.01290758],1
4a108fa61,[0.42971903 0.35319936 0.04293046 0.02919056 0.14496055],0
3b3349318,[0.41907927 0.51501095 0.03039448 0.02550857 0.01000670],1
0bf83cc3e,[0.00482232 0.00230173 0.00244039 0.00257635 0.98785919],4
49f3710f9,[0.00294847 0.00204059 0.00301925 0.00272770 0.98926407],4
2d3d873be,[0.00451747 0.05598973 0.44680122 0.45301983 0.03967175],3
931fd5858,[0.00640084 0.38115200 0.34223250 0.26277724 0.00743740],1
1d41418f7,[0.01579850 0.64114356 0.25106037 0.08105745 0.01094016],1
5d02f91fc,[0.00166906 0.00677309 0.32249331 0.66326028 0.00580431],3
3b8b38508,[0.00278376 0.14088999 0.49186131 0.35180986 0.01265515],2
c6942a43f,[0.00241238 0.04991977 0.47066623 0.45618725 0.02081441],2
5fc06cf73,[0.00279531 0.00391401 0.00690978 0.00454892 0.98183191],4
f34d62be0,[0.00377156 0.28811833 0.49922979 0.20543264 0.00344779],2
c68bc0253,[0.00340366 0.00796299 0.23793389 0.73802066 0.01267878],3
f2bb56f7a,[0.00892379 0.04401772 0.06619024 0.02634924 0.85451889],4
f0f9efd52,[0.00579314 0.21786763 0.27799046 0.45860058 0.03974823],3
1a983eced,[0.06391097 0.39983043 0.42720127 0.10232314 0.00673424],2
c432261a7,[0.06695126 0.85733497 0.05307359 0.01821066 0.00442945],1
518384a79,[0.09673290 0.54967684 0.29245821 0.05584729 0.00528478],1
97b2b9935,[0.00173976 0.01437334 0.22443348 0.75462204 0.00483143],3
4464fa621,[0.00444223 0.26586878 0.45701325 0.26239353 0.01028225],2
445c703ff,[0.00175815 0.08346297 0.68848532 0.22067326 0.00562027],2
a144cca8c,[0.01117338 0.68998426 0.24877711 0.04743398 0.00263124],1
b9c0de515,[0.00132447 0.00201799 0.01671426 0.02732544 0.95261782],4
b8d96cdd0,[0.01560683 0.89147770 0.06762179 0.02092842 0.00436526],1
66201cf73,[0.00075840 0.02509782 0.62869298 0.34249079 0.00296000],2
6679c179c,[0.00118201 0.00286519 0.00912871 0.00598926 0.98083490],4
4529e91da,[0.01941415 0.61885601 0.27141207 0.07806987 0.01224790],1
df926a23d,[0.02900191 0.71740186 0.17474446 0.06893943 0.00991235],1
a5767a3da,[0.14756280 0.73686630 0.06753138 0.02886163 0.01917783],1
cd7bea671,[0.00294987 0.00724658 0.22887892 0.74814194 0.01278272],3
a9ec75efb,[0.00547180 0.00498889 0.00319415 0.00363775 0.98270732],4
19bdaed52,[0.00539128 0.16901159 0.60597628 0.20695008 0.01267075],2
f4060848e,[0.03486455 0.52355170 0.31299466 0.11930712 0.00928193],1
c4d225c88,[0.00718864 0.35455468 0.32063165 0.31008053 0.00754452],1
bb2e480f4,[0.00152396 0.00358810 0.01228505 0.00995518 0.97264785],4
ab8dfa983,[0.00503751 0.34715822 0.34908995 0.29320982 0.00550445],2
73ec4c916,[0.00266858 0.00187253 0.00327942 0.00256661 0.98961276],4
9a875f3f6,[0.00537086 0.14389773 0.54676425 0.28701073 0.01695638],2
69275e62d,[0.38076767 0.46165034 0.07290595 0.03778452 0.04689151],1
b0ad07cfc,[0.00081558 0.01378229 0.56074995 0.42154261 0.00310956],2
92c48ece4,[0.12375381 0.68896842 0.07837185 0.04015223 0.06875370],1
369d96f21,[0.00246878 0.18854640 0.66085935 0.14498673 0.00313874],2
8143d5d0c,[0.00834648 0.00658101 0.00537711 0.00444901 0.97524649],4
5a651d147,[0.01865675 0.09049404 0.61137575 0.26182657 0.01764686],2
ee3543995,[0.00143884 0.00494281 0.02931486 0.01691231 0.94739121],4
f391fc44e,[0.00153156 0.04958785 0.44093934 0.45242727 0.05551399],3
8a9a4edd7,[0.00086032 0.03072513 0.50412923 0.44975209 0.01453319],2
29d752f7f,[0.00191343 0.00194606 0.00327586 0.00252249 0.99034202],4
6c7fc08e6,[0.00130441 0.02647594 0.79017854 0.17958999 0.00245110],2
b5158ef9e,[0.01699157 0.47442627 0.36406755 0.12397027 0.02054428],1
af1bc9216,[0.00207495 0.00275812 0.00273871 0.00279517 0.98963308],4
3cda8c2d7,[0.07989483 0.27991387 0.40127689 0.19577561 0.04313875],2
25560b530,[0.00097366 0.00310509 0.01400336 0.01715944 0.96475840],4
54ab4b5d2,[0.00306338 0.00606403 0.00524490 0.00568975 0.97993797],4
4082acebb,[0.00331008 0.03594819 0.18627292 0.14924496 0.62522382],4
f7550219b,[0.06230936 0.43357107 0.38510633 0.11028784 0.00872547],1
5113edf84,[0.00283363 0.11505977 0.76463830 0.11581269 0.00165565],2
960f1a1d8,[0.03251913 0.79100502 0.14458117 0.02833069 0.00356403],1
f569b3a29,[0.00089225 0.00949832 0.30364013 0.68160319 0.00436615],3
095cba2c7,[0.00135481 0.01290031 0.49475589 0.48802584 0.00296323],2
447233a49,[0.00176024 0.09562933 0.60598284 0.29299310 0.00363449],2
c320a6005,[0.00453719 0.26835832 0.43051293 0.26161706 0.03497449],2
65051faf7,[0.01647726 0.03847227 0.03533160 0.03205547 0.87766337],4
29bcccb7c,[0.01030863 0.07160389 0.61938375 0.27381915 0.02488458],2
2160f2109,[0.00229969 0.07890643 0.61623168 0.29954889 0.00301327],2
14c70b2c2,[0.07005735 0.84788465 0.05271695 0.02238526 0.00695578],1
d67c5c6cf,[0.00076113 0.00261519 0.01466695 0.01428491 0.96767187],4
3cc6c4102,[0.03684737 0.84001607 0.08814705 0.02588229 0.00910722],1
ce6afb606,[0.02489504 0.70883548 0.20308343 0.05305715 0.01012887],1
f61cb2ecd,[0.00085241 0.01477430 0.27617475 0.70173490 0.00646361],3
22d381889,[0.00409498 0.03769252 0.32151425 0.62699175 0.00970647],3
c0b3f2081,[0.00068411 0.00304627 0.04061824 0.04078215 0.91486925],4
dfe361097,[0.00462064 0.06959825 0.43581989 0.47432068 0.01564056],3
62dc0532f,[0.01938726 0.35315526 0.36033601 0.22593142 0.04119006],2
de01d00eb,[0.01305117 0.75070125 0.16023675 0.07283672 0.00317416],1
48a2123f4,[0.01248216 0.23850605 0.46980679 0.23110172 0.04810330],2
5e4c387b2,[0.01126812 0.02155026 0.06102124 0.03694536 0.86921501],4
e00282d72,[0.00214472 0.00234433 0.00360224 0.00297368 0.98893493],4
72626612c,[0.00533738 0.41530770 0.48761928 0.08968960 0.00204598],2
7f4fb6f7e,[0.00205664 0.02403453 0.55163848 0.41846794 0.00380244],2
8526200d3,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
37f127385,[0.01025049 0.39152405 0.36540425 0.19757262 0.03524856],1
f368b7ef1,[0.09210815 0.01350393 0.00967773 0.01044271 0.87426752],4
c1f16a59a,[0.03946744 0.87871611 0.05328085 0.01813139 0.01040425],1
918ae2c95,[0.02721588 0.00668868 0.00465730 0.00450668 0.95693141],4
dbe634a4c,[0.00091399 0.04725683 0.66328359 0.28603703 0.00250857],2
43c661026,[0.00596027 0.12161878 0.36989179 0.39642194 0.10610717],3
0ae247e90,[0.00347889 0.00255796 0.00477873 0.00410434 0.98508006],4
6e61a7b46,[0.00138547 0.00412375 0.02062722 0.01881423 0.95504934],4
f7f769c37,[0.00567236 0.08027074 0.69007534 0.21878205 0.00519957],2
53561f52b,[0.00251428 0.00995364 0.03053664 0.03750715 0.91948825],4
9e165fb1c,[0.09993317 0.75618696 0.10209043 0.03411802 0.00767144],1
8717133d3,[0.00179577 0.00171267 0.00305974 0.00335329 0.99007857],4
7fa23fd14,[0.01322979 0.74358636 0.18657438 0.05206751 0.00454202],1
c5ee96818,[0.00884191 0.11526310 0.73321342 0.13928416 0.00339742],2
9497fd08f,[0.60978174 0.33156988 0.03173684 0.01774552 0.00916595],0
4f412d0fc,[0.00130290 0.05932007 0.60936558 0.32805952 0.00195200],2
f9994fbae,[0.00818946 0.01246723 0.01106540 0.00674366 0.96153420],4
e2205b952,[0.00235181 0.06003293 0.21674833 0.71075094 0.01011597],3
fde58f7fa,[0.01071297 0.54128397 0.21557474 0.15296510 0.07946323],1
7fbd06366,[0.02494292 0.80016422 0.14305367 0.02858610 0.00325308],1
b129e668c,[0.00127559 0.05478884 0.50500828 0.42957339 0.00935385],2
bf50b399e,[0.00886584 0.87136233 0.08295155 0.02985489 0.00696541],1
5bc5b2ced,[0.00133872 0.00559075 0.05923951 0.07906538 0.85476565],4
eb6c84ec0,[0.00079032 0.00858301 0.27473184 0.70138943 0.01450533],3
92ee6241d,[0.00137112 0.02892213 0.48926404 0.45243701 0.02800577],2
d41f2a466,[0.08085147 0.63813847 0.11419582 0.04170581 0.12510842],1
1f4a53e6c,[0.00235595 0.00493089 0.00459751 0.00345284 0.98466289],4
c932005f5,[0.00198275 0.09282638 0.42012352 0.42126882 0.06379850],3
5893f7a9e,[0.00095102 0.01348797 0.26525897 0.70388764 0.01641444],3
e4253889f,[0.02431242 0.01188707 0.00859495 0.00872675 0.94647872],4
3d136a793,[0.00091200 0.03032108 0.34944019 0.60778284 0.01154391],3
da5ae6aa9,[0.00514974 0.44476208 0.35603002 0.17703387 0.01702436],1
78929e879,[0.00235473 0.02916183 0.44723737 0.51699817 0.00424791],3
86c1be8f0,[0.00092294 0.03099523 0.52941859 0.43508044 0.00358278],2
e65375c05,[0.01283517 0.81020975 0.13943358 0.03146055 0.00606096],1
