ID,Probabilities,Prediction
0995bd489,[0.03815632 0.03091002 0.30358902 0.42012230 0.20722234],3
e7067c4dc,[0.27213538 0.36777732 0.11610302 0.22966968 0.01431454],1
f231e1f78,[0.00064546 0.32038733 0.47063223 0.20035867 0.00797635],2
52ed9719f,[0.00263388 0.21245314 0.52810669 0.25367919 0.00312710],2
519bc8382,[0.00036326 0.00108050 0.00287329 0.00511017 0.99057287],4
b47ab81c9,[0.02290490 0.02135715 0.03400032 0.02523434 0.89650327],4
cd47ddc13,[0.00230402 0.46090412 0.47532225 0.06064758 0.00082199],2
bed0c276d,[0.09263930 0.22514127 0.20590699 0.22511974 0.25119266],4
e13488562,[0.00137507 0.00260011 0.00161995 0.00214839 0.99225652],4
be36182ea,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
3f0c30d12,[0.00056454 0.00100159 0.00192655 0.00300889 0.99349833],4
95d951387,[0.00083470 0.03725611 0.70489949 0.25581354 0.00119616],2
17b2d4cd6,[0.00725621 0.02335054 0.08213241 0.18802643 0.69923437],4
98c265a0f,[0.00229505 0.16988026 0.51294279 0.29339522 0.02148669],2
f47679843,[0.00044779 0.03099014 0.45523101 0.50772303 0.00560798],3
c23b6bbf6,[0.00078571 0.84385973 0.13327110 0.02015774 0.00192573],1
111be067f,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
fd820a71a,[0.00234620 0.00877928 0.55641705 0.43113145 0.00132600],2
372f9cf86,[0.00697524 0.34036401 0.48544106 0.14765200 0.01956768],2
ad2b462ee,[0.09921975 0.25432533 0.05622654 0.01616276 0.57406563],4
22e1f3438,[0.01142810 0.05850139 0.00855772 0.00400858 0.91750431],4
ca4224e0b,[0.00366353 0.56123018 0.39561862 0.03554010 0.00394755],1
ebff4722c,[0.01513692 0.59842056 0.24514087 0.13804977 0.00325190],1
4752b5e0c,[0.00171240 0.00169821 0.00229573 0.00437281 0.98992085],4
a952a211e,[0.00216557 0.00360461 0.21822526 0.76651734 0.00948727],3
6bed4e9d5,[0.00309872 0.15437488 0.62639147 0.12546247 0.09067243],2
91efb738a,[0.00322436 0.03256158 0.11314079 0.16379890 0.68727440],4
4836bf864,[0.00146404 0.02904073 0.57817602 0.38263980 0.00867935],2
8ab1bbd3f,[0.00046368 0.02009962 0.79057533 0.18792985 0.00093157],2
a4ba78b62,[0.00196866 0.09373800 0.80113941 0.10227803 0.00087590],2
e58bebf13,[0.00127588 0.00142493 0.07922406 0.88093114 0.03714399],3
3b4f31dc0,[0.00286076 0.67668104 0.24764200 0.06919979 0.00361634],1
c458c51c0,[0.00062005 0.01506948 0.44829300 0.53212255 0.00389492],3
64cf73826,[0.00199057 0.00783135 0.08697272 0.88262767 0.02057769],3
cfae2101c,[0.03761856 0.14790241 0.61280257 0.06722479 0.13445172],2
e1d1b893a,[0.00240949 0.00818873 0.52538204 0.41761136 0.04640836],2
e7c1eb9ec,[0.00110735 0.03733474 0.64862126 0.31164914 0.00128748],2
4fd755cc6,[0.00446021 0.02766666 0.38785976 0.16254266 0.41747078],4
041cf403e,[0.00306140 0.02511807 0.77902472 0.18260805 0.01018771],2
5daea1779,[0.00417482 0.08263021 0.56059098 0.15424417 0.19835982],2
fc8388b28,[0.12317277 0.49594095 0.27768722 0.09363038 0.00956862],1
f253bd6aa,[0.00143100 0.01896795 0.16452980 0.81245989 0.00261138],3
143760a33,[0.00077140 0.00263231 0.04584403 0.07361583 0.87713647],4
c148399c0,[0.01050644 0.36486459 0.55647624 0.06505567 0.00309703],2
e6335223e,[0.00068767 0.01023567 0.26485851 0.72146648 0.00275155],3
d72dafbea,[0.02938718 0.09140437 0.01897591 0.00924723 0.85098529],4
db27a0a42,[0.00682095 0.01148069 0.01924457 0.03975895 0.92269492],4
19982272a,[0.01424542 0.01134225 0.07756781 0.12536730 0.77147722],4
35c761c35,[0.07360018 0.75223994 0.07685801 0.07004417 0.02725772],1
5b4dd9fb3,[0.00086379 0.00075271 0.00189586 0.00271373 0.99377394],4
a2124f529,[0.00395457 0.69616705 0.24331328 0.05520568 0.00135946],1
fb8efea32,[0.07689741 0.09804706 0.46125442 0.28823948 0.07556168],2
d2a1b5401,[0.00290841 0.23952579 0.19773889 0.50158578 0.05824114],3
5145f87a0,[0.02344383 0.10656014 0.11406371 0.23713751 0.51879483],4
1ae4a77ba,[0.00283735 0.39677724 0.54855853 0.05036559 0.00146131],2
536475bf3,[0.08468258 0.09961937 0.51623762 0.28203776 0.01742267],2
971c160c7,[0.00229130 0.00374457 0.20978890 0.77711850 0.00705673],3
4cdb41608,[0.00207508 0.90866762 0.08260623 0.00550234 0.00114875],1
faa139539,[0.00086042 0.01330043 0.57314086 0.41073141 0.00196691],2
553d1ee3b,[0.00832172 0.04215608 0.14963201 0.03523510 0.76465505],4
1d777bbcd,[0.00251738 0.00842137 0.01088467 0.00884954 0.96932697],4
92d830572,[0.03049872 0.04769259 0.22292243 0.34673572 0.35215062],4
07cc0ce27,[0.00059762 0.00176194 0.00469496 0.00958023 0.98336524],4
8dfe71419,[0.02614294 0.07850029 0.25272822 0.17798755 0.46464109],4
1ed55129a,[0.00280162 0.70760947 0.18328662 0.09814106 0.00816120],1
6846c8719,[0.18716483 0.06150957 0.61759168 0.12175167 0.01198224],2
00b23513e,[0.00822748 0.62306339 0.33595279 0.02798651 0.00476985],1
8b84922ac,[0.00097280 0.00483692 0.36015725 0.63134879 0.00268424],3
d55faa0ff,[0.01074534 0.94911689 0.03321812 0.00572755 0.00119219],1
d9f692e74,[0.00957900 0.04669631 0.17634654 0.50293601 0.26444215],3
5bbc1017c,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
8378c8af1,[0.00611393 0.09399130 0.78430998 0.11421801 0.00136672],2
9ef475fbe,[0.00217152 0.00721754 0.22146122 0.63437426 0.13477543],3
dac37d01d,[0.09509722 0.20704328 0.48214731 0.20341209 0.01230010],2
474f23a3a,[0.00037509 0.02127083 0.27983761 0.68695432 0.01156212],3
742dcad55,[0.00573970 0.02277278 0.66740459 0.25304052 0.05104240],2
8b0ea16a5,[0.02196620 0.43105602 0.23434696 0.20886138 0.10376949],1
894ab719d,[0.01135689 0.83617866 0.08962490 0.05486939 0.00797013],1
d9a014dbb,[0.00440012 0.14083527 0.47180724 0.16139658 0.22156078],2
b9893e2fb,[0.53690517 0.10009750 0.15796500 0.14393127 0.06110107],0
0c49c9df2,[0.02936930 0.25683478 0.05851077 0.05849439 0.59679079],4
5943080b2,[0.24191773 0.05890166 0.25507599 0.07206415 0.37204042],4
1f4378ff6,[0.01183189 0.33565712 0.49901339 0.07955896 0.07393868],2
5360d72a3,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
5bd859977,[0.00066527 0.42339575 0.34562162 0.22558819 0.00472925],1
a768123bd,[0.00473399 0.47973666 0.41801161 0.08098523 0.01653250],1
1b0c683e7,[0.00502248 0.55327582 0.40288466 0.03339334 0.00542364],1
4450385b4,[0.00249160 0.90311497 0.08293550 0.00928837 0.00216956],1
3effb8d44,[0.01188026 0.83444631 0.13436721 0.01682525 0.00248093],1
d23a71937,[0.00332443 0.07328179 0.65639514 0.26287758 0.00412103],2
b4eb7f4df,[0.00146984 0.02429480 0.64732772 0.30415413 0.02275353],2
552bb16e5,[0.01849795 0.71572292 0.22294955 0.03903125 0.00379835],1
3948f67d7,[0.05135641 0.06058127 0.25995123 0.04765463 0.58045644],4
e9dbf1095,[0.00335791 0.90045816 0.08754788 0.00793441 0.00070162],1
664a120bf,[0.00316622 0.13340367 0.56013775 0.30005592 0.00323646],2
b3ae374f7,[0.00672745 0.01775404 0.71144706 0.19634128 0.06773027],2
66757255c,[0.00066923 0.00145334 0.02178953 0.03322838 0.94285953],4
41ce762ce,[0.00062451 0.00344799 0.12068386 0.85050565 0.02473794],3
7131cab79,[0.03025631 0.39318112 0.11896842 0.06287754 0.39471656],4
46dea66ea,[0.00390769 0.02661990 0.20107689 0.54619116 0.22220440],3
c90558513,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
615afad71,[0.00083955 0.00248576 0.06300630 0.08678795 0.84688044],4
00be0a63e,[0.03758406 0.74149323 0.13879310 0.07852042 0.00360911],1
2082ad764,[0.01956371 0.48375592 0.37215182 0.11247973 0.01204881],1
4a93b3e4e,[0.00080305 0.00423404 0.22575730 0.76766634 0.00153929],3
9c996aee9,[0.00215570 0.00365842 0.17432141 0.81306952 0.00679493],3
79abb5387,[0.00420710 0.01439775 0.11035118 0.11299596 0.75804806],4
2898238f2,[0.01664963 0.10228745 0.04891352 0.05085925 0.78129011],4
197c5ed9d,[0.00523824 0.06278054 0.24401380 0.02931652 0.65865093],4
5eb152e2a,[0.00520753 0.22128464 0.61111754 0.16107802 0.00131227],2
d0e2179a6,[0.00080713 0.03176909 0.70120442 0.23273081 0.03348855],2
ae089cd20,[0.00086483 0.00411979 0.03029322 0.05677245 0.90794981],4
1c59cecac,[0.11918984 0.10177305 0.39699233 0.34469849 0.03734627],2
7d2e6ed97,[0.00885512 0.11345379 0.46384540 0.35529092 0.05855471],2
bf456451e,[0.00029158 0.00344250 0.33543557 0.65334523 0.00748513],3
bdbe9a6e3,[0.00857583 0.43499404 0.47714186 0.06210816 0.01718010],2
dd8e62b81,[0.00236231 0.42210445 0.50065839 0.07304735 0.00182750],2
09af85878,[0.00883160 0.21229830 0.11962093 0.13036786 0.52888131],4
db4995bf8,[0.00254380 0.37189996 0.52489787 0.09139166 0.00926673],2
3745aa22f,[0.18174139 0.22214347 0.27112949 0.30088827 0.02409737],3
64c6eb71c,[0.01016705 0.11265181 0.40597388 0.46410361 0.00710362],3
89bac4c29,[0.00299575 0.04235388 0.72675604 0.22362152 0.00427277],2
e617dd078,[0.02048735 0.06285625 0.74595958 0.14594987 0.02474702],2
ef15e6473,[0.00682327 0.10905374 0.81808156 0.06439997 0.00164150],2
6568f907c,[0.00480104 0.01173402 0.15186258 0.38699287 0.44460952],4
6c121d784,[0.00092088 0.00118699 0.00452149 0.01123543 0.98213530],4
68a4cd579,[0.00055986 0.00085026 0.00116678 0.00212424 0.99529880],4
4cc05c35d,[0.00101476 0.01410456 0.56026292 0.37919742 0.04542030],2
0008c5398,[0.00137982 0.00283691 0.07582969 0.87166244 0.04829116],3
be467e42b,[0.00512133 0.00499542 0.02223882 0.01358060 0.95406383],4
cd091f4cf,[0.01036227 0.53197634 0.39776558 0.05715388 0.00274195],1
212157776,[0.00129348 0.00237126 0.15371642 0.83736378 0.00525506],3
f4bc92fc6,[0.00221511 0.03347281 0.26482117 0.69716787 0.00232305],3
a6fc65f2d,[0.00374792 0.17696168 0.51049447 0.30088151 0.00791440],2
24554cdc8,[0.00217189 0.13640165 0.30252862 0.12609789 0.43279999],4
5dc7d3dc7,[0.00167342 0.02690055 0.87932301 0.07175347 0.02034960],2
dd579722a,[0.00219402 0.08216327 0.67520761 0.23900382 0.00143124],2
cb9aa1b3a,[0.00214467 0.06967314 0.82482105 0.10076217 0.00259900],2
53c0ebe89,[0.00126171 0.00970020 0.36361474 0.62286550 0.00255786],3
7efb36b65,[0.01020169 0.17807205 0.27533197 0.46820155 0.06819277],3
e78e9736a,[0.00098952 0.63307714 0.33683535 0.02656651 0.00253147],1
052b0ada8,[0.00167527 0.00293176 0.15285052 0.83179504 0.01074735],3
d02861aca,[0.00139620 0.00269764 0.08923207 0.40070054 0.50597352],4
783a33f4c,[0.00616996 0.08064535 0.23754612 0.66673499 0.00890364],3
6840e38e5,[0.00246395 0.24384700 0.67599779 0.07195117 0.00574008],2
c9d333b09,[0.00067535 0.00096269 0.00413859 0.00642841 0.98779500],4
8063090ec,[0.00114704 0.00151576 0.00256928 0.00390977 0.99085802],4
b181fa99a,[0.00364878 0.76405627 0.18411382 0.04551508 0.00266605],1
789083f3a,[0.05571124 0.22366869 0.41476479 0.29673880 0.00911642],2
cc2881a97,[0.00257420 0.04975849 0.81992590 0.12326867 0.00447263],2
8328ec7f4,[0.00057673 0.00773281 0.46894774 0.52072603 0.00201671],3
385b5b8fc,[0.00130638 0.00313609 0.21328688 0.77863801 0.00363268],3
9d72113d5,[0.06865025 0.83236909 0.06582426 0.03081079 0.00234558],1
b743aa88e,[0.02952539 0.01544848 0.18362151 0.11451874 0.65688586],4
c98188040,[0.00123908 0.00835399 0.09126206 0.04456317 0.85458171],4
afa07a0d6,[0.00173037 0.03230376 0.34703946 0.48258105 0.13634533],3
803c3b444,[0.00061059 0.00217565 0.24590431 0.74927199 0.00203746],3
44598cf69,[0.04925194 0.11419805 0.28636923 0.41820344 0.13197733],3
e56dc823a,[0.00115697 0.02626261 0.64661485 0.31619456 0.00977099],2
58d1adc55,[0.00245429 0.00665250 0.29303533 0.69481540 0.00304244],3
6a8d98847,[0.00078711 0.00422281 0.23672289 0.59201109 0.16625613],3
02a084920,[0.00042868 0.00088672 0.00286231 0.00278784 0.99303448],4
d1878035a,[0.00049415 0.00339961 0.02163624 0.01118395 0.96328616],4
45d384cb1,[0.02577503 0.01590503 0.29070255 0.60799897 0.05961840],3
a76fa694e,[0.00421069 0.00391260 0.08521042 0.06984840 0.83681786],4
91ef9278d,[0.00331277 0.05755155 0.85220408 0.08105703 0.00587458],2
f205876aa,[0.03255059 0.53488785 0.36942077 0.04079067 0.02235011],1
728c78b39,[0.00208215 0.00538844 0.03120026 0.16022836 0.80110073],4
785150e60,[0.00351051 0.34383905 0.27083769 0.36103263 0.02078005],3
ef0fde5be,[0.08873466 0.54536724 0.16039328 0.09361430 0.11189049],1
fb9b44c0c,[0.03700728 0.28851557 0.45549110 0.14460717 0.07437882],2
358517d09,[0.01946736 0.18272984 0.09544288 0.02852283 0.67383701],4
60f317698,[0.04487799 0.41666144 0.37248603 0.10280355 0.06317101],1
ad9d334b5,[0.00259440 0.12632512 0.38300675 0.48006302 0.00801068],3
80bee180a,[0.01000944 0.02860203 0.21228120 0.51595229 0.23315506],3
0e58b35b6,[0.00847514 0.12052910 0.57738101 0.21797495 0.07563984],2
6d5fc90f3,[0.01349406 0.10389668 0.08942286 0.02889908 0.76428729],4
eaf610cd0,[0.00079898 0.00630352 0.32608470 0.64278775 0.02402501],3
caf3220f8,[0.00385263 0.01119113 0.02283838 0.00907584 0.95304197],4
6c4520bd5,[0.15388741 0.44258523 0.28809369 0.06649030 0.04894339],1
00eca0391,[0.00355474 0.30868065 0.62761593 0.05574195 0.00440670],2
4cb849b69,[0.00256295 0.07032718 0.71833962 0.19054605 0.01822427],2
cf0e2e817,[0.14068024 0.07273585 0.09073301 0.18730369 0.50854725],4
765da0e39,[0.00116651 0.02477089 0.18225953 0.78047591 0.01132725],3
a73b9eafd,[0.00143265 0.00190781 0.00093684 0.00092071 0.99480200],4
184a51562,[0.00365341 0.61611664 0.31412834 0.05643966 0.00966200],1
c4ea89ddb,[0.00070673 0.01588579 0.17510398 0.80088663 0.00741697],3
30764a1fa,[0.00221362 0.00273881 0.10834279 0.50872666 0.37797812],3
cc0a49f6f,[0.11786464 0.29637492 0.30968124 0.13759990 0.13847934],2
5b26ccfdf,[0.00244948 0.00175559 0.00486759 0.00625145 0.98467594],4
4501e7e4f,[0.02658238 0.05168970 0.05592538 0.01341559 0.85238689],4
1df948d0e,[0.01763737 0.33082935 0.45410565 0.08046120 0.11696652],2
da424cdd7,[0.00046494 0.02175243 0.76545060 0.20928542 0.00304665],2
334975a99,[0.00115056 0.00259520 0.01849478 0.02679996 0.95095950],4
0510cacd0,[0.00141579 0.09600965 0.74199396 0.15957868 0.00100194],2
5043a32cb,[0.00331722 0.66596222 0.30395633 0.02578336 0.00098086],1
1d867b8ee,[0.00166369 0.25932559 0.69933003 0.03610079 0.00357979],2
706c85343,[0.13067111 0.21155706 0.53114134 0.10968892 0.01694157],2
b5f105607,[0.00089483 0.00298330 0.00311148 0.00295053 0.99005985],4
d90bd59c3,[0.00128649 0.00125868 0.00731165 0.01020497 0.97993821],4
9b95ec85b,[0.00157694 0.85084152 0.11645284 0.03006870 0.00106004],1
92bf4bb1a,[0.00599545 0.17300317 0.63818336 0.17658094 0.00623714],2
b1350a4af,[0.00751076 0.04638314 0.76962870 0.13301767 0.04345968],2
dd2ec7bf4,[0.01469142 0.77002305 0.14766341 0.06032699 0.00729516],1
0d551fb5b,[0.00227947 0.00301379 0.00342084 0.00160214 0.98968375],4
bf1b733a7,[0.00135676 0.00866479 0.55442840 0.43062961 0.00492043],2
293061205,[0.00112472 0.00392209 0.12868565 0.09204347 0.77422410],4
21c8d5f0e,[0.03293099 0.72867560 0.11144379 0.02696179 0.09998788],1
fa7c7d1be,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
804d08f42,[0.00143200 0.00288388 0.00345851 0.00300775 0.98921800],4
4a762f7ab,[0.01494537 0.14182569 0.24043691 0.07210872 0.53068334],4
36b7411f9,[0.00279171 0.00285322 0.06000486 0.07908610 0.85526407],4
15956c89f,[0.02153824 0.35409892 0.44411257 0.15297128 0.02727900],2
bdc5ffaba,[0.00045686 0.00426863 0.63207221 0.35006428 0.01313800],2
191fb0046,[0.00256336 0.00873781 0.07861930 0.33360606 0.57647347],4
d99ea593a,[0.00196578 0.00653308 0.11323815 0.87414253 0.00412051],3
edf80e3cc,[0.01912737 0.31587967 0.56591558 0.09520477 0.00387258],2
94a4357dd,[0.01320057 0.35962150 0.40949172 0.11799681 0.09968945],2
5d45dae82,[0.02729104 0.20812367 0.06161819 0.01059242 0.69237465],4
508df8433,[0.02595740 0.81438565 0.12407593 0.03254705 0.00303393],1
2fb22dd88,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
5c7136c2e,[0.06216136 0.03473004 0.44577268 0.17341585 0.28392005],2
a2ec6f8a8,[0.01268154 0.04003441 0.47995675 0.33434886 0.13297844],2
152880177,[0.00130528 0.00188527 0.00545562 0.01878618 0.97256768],4
9191da7b5,[0.00043134 0.00723768 0.42025113 0.54072040 0.03135939],3
fc4989906,[0.01767807 0.16814424 0.46626127 0.10899119 0.23892526],2
29193bf76,[0.00039387 0.03806316 0.64636052 0.28366143 0.03152106],2
f68bec222,[0.01337971 0.03676030 0.33904305 0.51590496 0.09491198],3
4c9e42452,[0.00045574 0.00103876 0.01123619 0.01257116 0.97469813],4
b8acbc614,[0.09216975 0.39338568 0.11769145 0.04806370 0.34868938],1
5c546c236,[0.00192391 0.00357445 0.00331861 0.00939399 0.98178905],4
6b7f2c603,[0.00651676 0.00723757 0.10625527 0.31312889 0.56686151],4
03edf613f,[0.00151820 0.09093281 0.39031318 0.51224941 0.00498637],3
a8cdba660,[0.00280944 0.00445627 0.48917627 0.47439310 0.02916498],2
82dd5838f,[0.00416673 0.14501530 0.76757562 0.08130496 0.00193737],2
5e5b9483c,[0.05953540 0.60690194 0.21567151 0.10082506 0.01706608],1
a53e7e832,[0.00653733 0.45483908 0.51182514 0.02083083 0.00596760],2
1eb6e3ae1,[0.00203920 0.00503068 0.42776710 0.55653363 0.00862943],3
39a66e7cb,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
6eb34434d,[0.00055603 0.38003805 0.48681730 0.12958966 0.00299900],2
001b1507c,[0.18878733 0.64140815 0.08362281 0.04938124 0.03680044],1
7d028bdea,[0.00170259 0.17607687 0.47594184 0.32443893 0.02183987],2
a89af346d,[0.01025928 0.09420419 0.28942508 0.60110670 0.00500478],3
8cf927527,[0.00064423 0.15006471 0.70213443 0.13923804 0.00791863],2
acc76c678,[0.00067254 0.00251741 0.00900292 0.00405287 0.98375422],4
e42dea43d,[0.00348891 0.05159198 0.09415339 0.05423834 0.79652745],4
5e54f4e06,[0.00219242 0.00200553 0.03312651 0.03351926 0.92915618],4
d21ed8b84,[0.00274908 0.00390291 0.25987074 0.72754407 0.00593313],3
0286dd665,[0.00117327 0.01399670 0.26138583 0.32473448 0.39870965],4
15b5da7f8,[0.03606148 0.44386190 0.13656920 0.12719920 0.25630826],1
fe3d33ae1,[0.00416686 0.18381755 0.51440513 0.08123799 0.21637245],2
59e6d1d66,[0.00201775 0.12330627 0.79977638 0.07424790 0.00065172],2
3275bb3bf,[0.09172845 0.73556280 0.14891009 0.01941655 0.00438210],1
879ce67b8,[0.00311490 0.82153189 0.12412860 0.05022795 0.00099663],1
8bbf5133b,[0.00997273 0.35385865 0.45061484 0.18288930 0.00266446],2
c6189ea84,[0.23428376 0.19584988 0.13594683 0.29433116 0.13958836],3
beb3a6da0,[0.00858299 0.03713976 0.29342890 0.23817806 0.42267030],4
af28491d1,[0.00071378 0.00541088 0.67994583 0.31200525 0.00192425],2
26a1a063b,[0.00461438 0.43085483 0.44573075 0.09810424 0.02069587],2
7e6385ded,[0.00518579 0.04925709 0.48096067 0.19611278 0.26848367],2
f95eb4d75,[0.30818719 0.35483593 0.27007690 0.05984659 0.00705336],1
3083ab744,[0.00111997 0.00727651 0.03797969 0.13705312 0.81657076],4
c11df559d,[0.00080720 0.00370831 0.01370195 0.02317819 0.95860428],4
74b73209e,[0.00155705 0.00197094 0.00337815 0.00221243 0.99088132],4
b7d4318d8,[0.00297550 0.06555742 0.56495184 0.36302072 0.00349453],2
5377c3a3c,[0.00299128 0.00186356 0.00425485 0.00574107 0.98514926],4
792e8c192,[0.00380050 0.00931690 0.17620815 0.49261367 0.31806070],3
43ad546c7,[0.00097889 0.26719558 0.56293684 0.16812435 0.00076439],2
46b2782d5,[0.00042352 0.04227543 0.87293893 0.08323245 0.00112960],2
1238ed024,[0.00238854 0.00129558 0.00149704 0.00274601 0.99207288],4
ca8aec089,[0.00645656 0.00689766 0.51111460 0.43697813 0.03855307],2
1c40fd781,[0.00692273 0.06335200 0.22301793 0.69728655 0.00942084],3
f69176873,[0.00121591 0.00121546 0.00359553 0.00337851 0.99059451],4
073f265c3,[0.01339930 0.30095315 0.51830059 0.15165147 0.01569553],2
0caa3437b,[0.01451603 0.68200344 0.23545763 0.03737673 0.03064623],1
02d644003,[0.01241716 0.78178525 0.18015701 0.02054613 0.00509448],1
7ed1216f9,[0.00416442 0.00812794 0.46275154 0.46178189 0.06317417],2
76d876216,[0.14613549 0.56971759 0.16452551 0.08549038 0.03413109],1
5ebe00ac2,[0.22430576 0.18429066 0.52978426 0.05629122 0.00532806],2
538a89b59,[0.00747050 0.19733377 0.41468123 0.34545884 0.03505562],2
28af3f2c9,[0.00290015 0.01274199 0.18440075 0.70937049 0.09058664],3
a854aca45,[0.00181626 0.01309581 0.55784494 0.35715935 0.07008366],2
3a88e6c8f,[0.00031842 0.00648565 0.44538692 0.54549026 0.00231875],3
b677eae2a,[0.29656738 0.31751630 0.28304389 0.08835083 0.01452158],1
0bd83ba72,[0.00048687 0.01286794 0.27516720 0.70841390 0.00306410],3
aece30836,[0.00086835 0.00251295 0.15135966 0.83167613 0.01358286],3
ebef2903c,[0.01360160 0.64569068 0.32351193 0.01534893 0.00184685],1
2f0805ceb,[0.00750328 0.45707825 0.49427837 0.02229880 0.01884134],2
be2119ed0,[0.08340052 0.32362357 0.27653080 0.22377387 0.09267119],1
8e9946952,[0.00054762 0.00142384 0.00396793 0.00262419 0.99143642],4
2d88536fc,[0.00059258 0.04592577 0.71423250 0.23515198 0.00409716],2
09dd22091,[0.00685336 0.03015030 0.20298705 0.10809447 0.65191478],4
75ee37fa5,[0.00082789 0.00353796 0.16880608 0.79958916 0.02723896],3
d8a94961e,[0.00126114 0.00716610 0.32378322 0.66552746 0.00226207],3
ec4ed9fe6,[0.00125676 0.00186602 0.00770379 0.00509536 0.98407805],4
e2101b7d1,[0.00838169 0.04538883 0.13571264 0.07811826 0.73239857],4
af2ec000a,[0.02127204 0.12971966 0.52738357 0.30496231 0.01666242],2
a88d34ee3,[0.00084076 0.00459928 0.37553883 0.61570877 0.00331244],3
796781fbb,[0.01018369 0.01394085 0.02826790 0.00833816 0.93926936],4
acc741f2d,[0.00940154 0.33089426 0.26910579 0.07366084 0.31693754],1
ad90d4962,[0.01224864 0.00892921 0.11306673 0.07920498 0.78655046],4
549c35706,[0.00348271 0.29234242 0.54960877 0.15080632 0.00375976],2
f54941314,[0.00310465 0.00262943 0.00127673 0.00167806 0.99131107],4
8aeda3d62,[0.00304668 0.83134431 0.13617012 0.02834835 0.00109054],1
5ada2f8b6,[0.01152135 0.53567052 0.43494299 0.01606540 0.00179972],1
