prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.02980310283601284,0.11535730212926865,0.26680102944374084,0.13014988601207733,0.4578886926174164,19d7de899
0.060554325580596924,0.26284059882164,0.35323360562324524,0.24166248738765717,0.08170898258686066,4a4db4d32
0.0675729289650917,0.4920003414154053,0.21890687942504883,0.13041023910045624,0.0911095142364502,61f0927c3
0.011601563543081284,0.10793483257293701,0.28475239872932434,0.38541287183761597,0.21029826998710632,91697ee90
0.09317871183156967,0.20989909768104553,0.28373536467552185,0.15083067119121552,0.26235613226890564,7f78e79c0
0.04409307241439819,0.22374533116817474,0.2881510555744171,0.30093953013420105,0.1430710405111313,63e2cb92e
0.0284198597073555,0.13047204911708832,0.18229570984840393,0.2323242425918579,0.4264881908893585,d01e08ee2
0.07184253633022308,0.1684722751379013,0.3940400779247284,0.1439921259880066,0.2216530442237854,d09a7dda3
0.054928284138441086,0.2825357913970947,0.2967129051685333,0.23456798493862152,0.13125504553318024,18aa41749
0.028484022244811058,0.5674156546592712,0.20903310179710388,0.06821538507938385,0.126851886510849,4405cc72c
0.04520067572593689,0.30179840326309204,0.2934111952781677,0.21778452396392822,0.1418052315711975,4fac67d06
0.035683099180459976,0.08647271990776062,0.2713010311126709,0.28295230865478516,0.32359084486961365,6d5b6616f
0.041283879429101944,0.2334805577993393,0.28157350420951843,0.3320719599723816,0.11159007251262665,76017363e
0.0612422376871109,0.3167702853679657,0.3486664593219757,0.18910932540893555,0.08421175926923752,e99c4a55d
0.038412194699048996,0.1367805302143097,0.1647154986858368,0.329763263463974,0.3303285241127014,76aa06fb0
0.06762281060218811,0.3882015347480774,0.30058544874191284,0.17226311564445496,0.0713270828127861,7ea900f4d
0.03739350661635399,0.24659979343414307,0.2875523865222931,0.2871284484863281,0.14132587611675262,069762ec2
0.007821708917617798,0.019423307850956917,0.07421477138996124,0.06119588762521744,0.8373442888259888,2416a2da1
0.07183671742677689,0.24607975780963898,0.3129287660121918,0.17658847570419312,0.19256633520126343,b74c47541
0.08715835958719254,0.2982560098171234,0.2955128848552704,0.19844312965869904,0.12062960863113403,afd3ded05
0.03656002879142761,0.3074873387813568,0.22160060703754425,0.3240257799625397,0.11032625287771225,d01112d4a
0.020823273807764053,0.09973561018705368,0.28124937415122986,0.18628880381584167,0.4119029641151428,20b7e24b2
0.04587337374687195,0.22114725410938263,0.2586614191532135,0.24735049903392792,0.2269674390554428,9e43d6863
0.07122830301523209,0.21622130274772644,0.2434219866991043,0.14070475101470947,0.3284236788749695,748207a86
0.07949963957071304,0.41724494099617004,0.3155914843082428,0.12695524096488953,0.0607086718082428,d0c81c563
0.053254663944244385,0.3703118860721588,0.3173955976963043,0.19630098342895508,0.06273684650659561,91568ddf1
0.053803179413080215,0.22024917602539062,0.2023276388645172,0.24526987969875336,0.2783500850200653,82216cb2a
0.023775991052389145,0.1259714514017105,0.28611040115356445,0.33424246311187744,0.22989974915981293,f1c49dd17
0.01773095317184925,0.36818185448646545,0.21786080300807953,0.21885037422180176,0.17737606167793274,0243911ea
0.05486488714814186,0.30246907472610474,0.3322567343711853,0.1970060169696808,0.11340328305959702,df89cc1e0
0.08177611231803894,0.34177473187446594,0.2999691069126129,0.15040238201618195,0.12607765197753906,13966b6a8
0.058797210454940796,0.2567272484302521,0.2192186862230301,0.16643740236759186,0.2988194227218628,cccd16111
0.07078800350427628,0.3803688883781433,0.276706725358963,0.16108360886573792,0.11105280369520187,8eb134074
0.0057122535072267056,0.019548751413822174,0.0716659426689148,0.10459337383508682,0.7984796762466431,584ba2890
0.014026150107383728,0.06369689106941223,0.15754206478595734,0.4488427937030792,0.3158920705318451,9b53610ea
0.07974876463413239,0.23515833914279938,0.23219908773899078,0.2438449263572693,0.20904888212680817,ac8fa1b6c
0.05202794075012207,0.26357024908065796,0.33774587512016296,0.16075067222118378,0.18590521812438965,3d663ffeb
0.024731915444135666,0.21361978352069855,0.2396172434091568,0.36511877179145813,0.15691228210926056,9718baba0
0.0831109806895256,0.21071410179138184,0.2361832708120346,0.15371745824813843,0.31627416610717773,399cacd30
0.060804955661296844,0.2237444967031479,0.22289162874221802,0.18587087094783783,0.3066880702972412,14831f659
0.0654631033539772,0.2719040811061859,0.3328990638256073,0.1481020599603653,0.1816316545009613,0b0d903f4
0.10837122052907944,0.2834271788597107,0.22371867299079895,0.19229866564273834,0.19218425452709198,a19707195
0.026586804538965225,0.20187245309352875,0.335279643535614,0.31496065855026245,0.12130047380924225,1ccd49ce2
0.02404385805130005,0.12838439643383026,0.380886435508728,0.42139190435409546,0.04529339820146561,f66357936
0.05045381933450699,0.1627560704946518,0.2694128751754761,0.24457621574401855,0.2728009819984436,aa795e561
0.08245647698640823,0.25921890139579773,0.26620107889175415,0.18438346683979034,0.20774006843566895,517a669f2
0.017761824652552605,0.11355055868625641,0.17595833539962769,0.19155625998973846,0.5011729598045349,56856fe73
0.07130933552980423,0.21055971086025238,0.22773422300815582,0.27267834544181824,0.2177184522151947,f104f8045
0.07368340343236923,0.2750687599182129,0.32317912578582764,0.23264147341251373,0.09542723745107651,cc7d90ef4
0.026920678094029427,0.13440294563770294,0.2607310712337494,0.20926669239997864,0.36867862939834595,f662bdf71
0.025423523038625717,0.1360706239938736,0.38660597801208496,0.3033595383167267,0.14854034781455994,bc6d86a40
0.059423547238111496,0.32008910179138184,0.2576501667499542,0.10327568650245667,0.2595614790916443,275ce4c9b
0.033492837101221085,0.1605149209499359,0.19447040557861328,0.27274757623672485,0.33877429366111755,5b64325b9
0.025582686066627502,0.11783798784017563,0.284466952085495,0.2570967376232147,0.31501564383506775,d76134f00
0.039032816886901855,0.1847749799489975,0.2766241729259491,0.19725503027439117,0.30231305956840515,fb9390214
0.02780791185796261,0.24702921509742737,0.3946124315261841,0.2190900593996048,0.11146031320095062,9351d5173
0.041002124547958374,0.2366066873073578,0.24737973511219025,0.39410513639450073,0.08090630918741226,dd7ad37e7
0.03508256748318672,0.10812574625015259,0.4599902331829071,0.18534618616104126,0.2114553451538086,8e3fba2c2
0.08179116994142532,0.16772617399692535,0.30276402831077576,0.15638107061386108,0.2913374602794647,ee590e762
0.05311812832951546,0.19524730741977692,0.34444791078567505,0.22683905065059662,0.18034756183624268,b1be2a9e8
0.01247431430965662,0.2517729699611664,0.15893371403217316,0.18641722202301025,0.3904017508029938,db05d2fb1
0.05640788748860359,0.2679477632045746,0.3274793326854706,0.26963329315185547,0.0785316750407219,b0e26c028
0.03276652470231056,0.23832455277442932,0.4349595010280609,0.21112848818302155,0.08282094448804855,015fdb354
0.07559862732887268,0.36527156829833984,0.278102308511734,0.18647421896457672,0.09455326199531555,63c93929a
0.09282553941011429,0.3495890498161316,0.27579912543296814,0.1612897366285324,0.12049653381109238,31ac53fd2
0.08564570546150208,0.26916059851646423,0.27551770210266113,0.14556355774402618,0.22411242127418518,3f568e3a2
0.05620270594954491,0.13035503029823303,0.252916157245636,0.19099415838718414,0.36953204870224,64ea61ea7
0.07306749373674393,0.2050945907831192,0.27433377504348755,0.3115183413028717,0.135985866189003,081301773
0.058573149144649506,0.2551898658275604,0.27449896931648254,0.17896294593811035,0.23277506232261658,d452218f1
0.04495270922780037,0.3006754517555237,0.3938957452774048,0.15518271923065186,0.10529336333274841,c5d0fdfac
0.04056450352072716,0.24900318682193756,0.3348773121833801,0.2329782098531723,0.14257679879665375,2868f9f3f
0.04667362943291664,0.19980177283287048,0.20145586133003235,0.20671281218528748,0.3453558683395386,3fd5af157
0.05422433838248253,0.319474458694458,0.3322058618068695,0.11069619655609131,0.18339911103248596,f892c5908
0.016762441024184227,0.14538082480430603,0.305701345205307,0.24839626252651215,0.28375908732414246,c56432da8
0.031813278794288635,0.18734432756900787,0.30707380175590515,0.13655081391334534,0.3372178077697754,0b4a33baa
0.05840226262807846,0.2764713764190674,0.35507017374038696,0.1966772973537445,0.11337892711162567,6b0da38ae
0.0416623018682003,0.30330541729927063,0.2500770390033722,0.17305247485637665,0.23190274834632874,93e058345
0.061738111078739166,0.40618616342544556,0.2917090952396393,0.18244725465774536,0.05791931971907616,f253bd6aa
0.040528614073991776,0.3019293546676636,0.2295069843530655,0.2602960169315338,0.16773901879787445,c4bcfbb1c
0.025274256244301796,0.18256723880767822,0.5181916952133179,0.14028684794902802,0.13368000090122223,7edefab1a
0.0624535046517849,0.18489232659339905,0.2620580792427063,0.296938955783844,0.19365710020065308,99f5b19b5
0.01846209540963173,0.11904190480709076,0.22085367143154144,0.33403798937797546,0.30760428309440613,e8c9545c7
0.0565745048224926,0.2478906661272049,0.3197157680988312,0.3358418941497803,0.039977189153432846,492e0cc50
0.020496288314461708,0.17200781404972076,0.31801939010620117,0.2565639615058899,0.2329125553369522,9d4cf29f6
0.034662876278162,0.13520938158035278,0.27132365107536316,0.1606164425611496,0.39818763732910156,2f6cde44b
0.020245667546987534,0.17973798513412476,0.16127805411815643,0.29273903369903564,0.34599924087524414,0d4b69793
0.06141604855656624,0.22313107550144196,0.3267204761505127,0.22376811504364014,0.1649642437696457,f89f0e01d
0.07467442005872726,0.4373593330383301,0.3304510712623596,0.12309642881155014,0.03441881760954857,e4464efa8
0.047443896532058716,0.2797273099422455,0.35113000869750977,0.17804646492004395,0.14365236461162567,af56651cb
0.015712641179561615,0.06094904989004135,0.22292467951774597,0.6014142036437988,0.09899941831827164,0995bd489
0.046777646988630295,0.32011204957962036,0.24866484105587006,0.23186874389648438,0.15257667005062103,f1953d1cd
0.027403369545936584,0.09039076417684555,0.23920519649982452,0.28374677896499634,0.359253853559494,3c778df64
0.027217179536819458,0.2271970957517624,0.2825387120246887,0.29502665996551514,0.1680203676223755,a4b96c3f3
0.05140804499387741,0.20160973072052002,0.27526599168777466,0.20281682908535004,0.2688993811607361,6ab1ff108
0.04181915894150734,0.24465300142765045,0.24972382187843323,0.33188745379447937,0.13191650807857513,51398fac1
0.049424901604652405,0.49502986669540405,0.17084063589572906,0.2147216945886612,0.06998293846845627,3e411bd12
0.030946694314479828,0.13459710776805878,0.1654030680656433,0.21346163749694824,0.45559147000312805,4bce78644
0.044212717562913895,0.2700737416744232,0.22073785960674286,0.22153382003307343,0.2434418648481369,9951b9762
0.07726262509822845,0.3176173269748688,0.29407998919487,0.1584576815366745,0.15258242189884186,5149bb7f8
0.0340147465467453,0.11343853175640106,0.19665661454200745,0.302558571100235,0.3533315360546112,2b980afbc
0.08842884004116058,0.2591438591480255,0.2426290363073349,0.20676137506961823,0.20303687453269958,b4b4969b2
0.05302129313349724,0.32166507840156555,0.23227375745773315,0.11593325436115265,0.2771066129207611,74b7d275a
0.025561634451150894,0.1085091382265091,0.43261632323265076,0.377183735370636,0.05612915754318237,d6259561f
0.04631325602531433,0.26079344749450684,0.3736451268196106,0.13610568642616272,0.18314248323440552,3a64a5704
0.09518782794475555,0.31914687156677246,0.2315441071987152,0.16209033131599426,0.1920308768749237,ce0deaac0
0.06850413978099823,0.4907779395580292,0.17908501625061035,0.14688332378864288,0.11474965512752533,48333a921
0.04564607888460159,0.3246719539165497,0.1647438257932663,0.21707415580749512,0.2478639930486679,2172fb9fa
0.037606172263622284,0.20811280608177185,0.3164331614971161,0.32815325260162354,0.10969457775354385,4eb61ccb3
0.07184570282697678,0.23066850006580353,0.26382845640182495,0.23199981451034546,0.2016574889421463,0d7247d3e
0.051175132393836975,0.32900407910346985,0.2536102831363678,0.22226199507713318,0.1439485251903534,f8b6a9eda
0.051280662417411804,0.5000163316726685,0.2494288682937622,0.14786435663700104,0.05140981450676918,ad2b462ee
0.05500532314181328,0.2560187578201294,0.34859392046928406,0.18240198493003845,0.15798000991344452,c98188040
0.03837451711297035,0.16042543947696686,0.3544119596481323,0.37757909297943115,0.06920897215604782,c29059110
0.013068822212517262,0.1258103847503662,0.26504969596862793,0.18753303587436676,0.4085380434989929,fc63194d1
0.03714118152856827,0.3317115306854248,0.3133046329021454,0.19065457582473755,0.12718802690505981,bddc0b2c7
0.05750430002808571,0.19451233744621277,0.3289397954940796,0.21187715232372284,0.20716647803783417,5dbd7f61b
0.02510838769376278,0.1614823341369629,0.41249552369117737,0.26411858201026917,0.13679517805576324,8aa74d2d2
0.059432610869407654,0.30278682708740234,0.38090574741363525,0.138870507478714,0.11800430715084076,a113449ce
0.049507010728120804,0.17308907210826874,0.1807730495929718,0.3214561641216278,0.27517473697662354,042dfb970
0.046604860574007034,0.1529548615217209,0.4082740247249603,0.2030322253704071,0.18913403153419495,2cdb96709
0.07780539989471436,0.20763811469078064,0.33094385266304016,0.18354558944702148,0.20006704330444336,c42cf01ba
0.018621154129505157,0.07233574986457825,0.21133576333522797,0.2397916167974472,0.45791569352149963,37d88b689
0.0665927305817604,0.3343193233013153,0.23905128240585327,0.27880510687828064,0.08123153448104858,923a7163c
0.04993518069386482,0.161732479929924,0.21813997626304626,0.2802305817604065,0.2899617850780487,5b7fd5349
0.05901508405804634,0.34842872619628906,0.18993481993675232,0.22891752421855927,0.1737038642168045,d4e83ee5b
0.06210161745548248,0.16267825663089752,0.26868346333503723,0.22655491530895233,0.27998173236846924,2e74deb7b
0.01318927202373743,0.2026984691619873,0.16716282069683075,0.37878790497779846,0.2381616085767746,b1d1e399c
0.015669267624616623,0.28295090794563293,0.4670178294181824,0.1505468785762787,0.08381516486406326,e27cb9ac7
0.050185997039079666,0.17676490545272827,0.4082678556442261,0.18869471549987793,0.17608653008937836,2c23cf72e
0.07192772626876831,0.23210076987743378,0.31155675649642944,0.19711382687091827,0.1873009204864502,1871dd283
0.02427319809794426,0.1591816544532776,0.32145339250564575,0.3969408869743347,0.09815087914466858,a1be4d855
0.07802683115005493,0.3793174922466278,0.2833193838596344,0.14288149774074554,0.11645477265119553,b95928aef
0.06475044041872025,0.5054240226745605,0.1975058764219284,0.17083193361759186,0.06148773804306984,fc8388b28
0.067182756960392,0.278779000043869,0.22756946086883545,0.20484885573387146,0.22161996364593506,73d59a848
0.0738825723528862,0.394807368516922,0.2413901686668396,0.18388724327087402,0.10603258013725281,35bbdb5fd
0.05600209906697273,0.4296468496322632,0.24887830018997192,0.16688172519207,0.09859101474285126,b504fc3b5
0.011768950149416924,0.0454699844121933,0.14665231108665466,0.16898378729820251,0.6271249055862427,6a8d98847
0.05043083429336548,0.27231109142303467,0.21545179188251495,0.1899966597557068,0.2718096375465393,da4da9308
0.04729941114783287,0.30034634470939636,0.17247913777828217,0.13491424918174744,0.3449608087539673,9e27976e9
0.06597034633159637,0.17979735136032104,0.2875828146934509,0.13171856105327606,0.3349308371543884,4d75e5771
0.031808916479349136,0.15256178379058838,0.21451380848884583,0.34547919034957886,0.2556362748146057,c6d7271e8
0.026541950181126595,0.09014595299959183,0.23750193417072296,0.38213494420051575,0.2636752426624298,b8bf2c090
0.025101738050580025,0.26909351348876953,0.27165716886520386,0.25376513600349426,0.18038243055343628,572e98234
