ID,Probabilities,Prediction
2868f9f3f,[0.00066286 0.01573164 0.42322600 0.55604953 0.00432993],3
3fd5af157,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
f892c5908,[0.00998520 0.11534705 0.22226332 0.63073570 0.02166866],3
c56432da8,[0.15315557 0.04668691 0.01812924 0.01615004 0.76587832],4
0b4a33baa,[0.00103717 0.04681729 0.66260594 0.28681666 0.00272290],2
6b0da38ae,[0.00871743 0.23023449 0.23182037 0.20812607 0.32110167],4
93e058345,[0.01427934 0.44322783 0.39795086 0.13223025 0.01231172],1
f253bd6aa,[0.00976315 0.40825039 0.31179211 0.26533985 0.00485453],1
c4bcfbb1c,[0.00740194 0.24672714 0.65634555 0.08772955 0.00179585],2
7edefab1a,[0.00541546 0.39606753 0.43672007 0.13821320 0.02358368],2
99f5b19b5,[0.00816552 0.02655794 0.10594885 0.13085917 0.72846860],4
e8c9545c7,[0.00195029 0.00255267 0.00274950 0.00375687 0.98899078],4
492e0cc50,[0.00117435 0.05316962 0.47087437 0.47228059 0.00250113],3
9d4cf29f6,[0.00106314 0.00337408 0.01286344 0.00817174 0.97452760],4
2f6cde44b,[0.00602395 0.02027513 0.16034643 0.16172086 0.65163368],4
0d4b69793,[0.00225344 0.01342163 0.06983908 0.12724672 0.78723919],4
f89f0e01d,[0.00207428 0.03825220 0.57269478 0.38424897 0.00272981],2
e4464efa8,[0.02526245 0.43523374 0.37509885 0.15966952 0.00473541],1
af56651cb,[0.00149422 0.04138786 0.59382576 0.34362906 0.01966305],2
0995bd489,[0.01071364 0.42634591 0.34759760 0.18917149 0.02617139],1
f1953d1cd,[0.00095585 0.00180943 0.00578403 0.00442848 0.98702222],4
3c778df64,[0.00857687 0.00439797 0.00565887 0.00460365 0.97676271],4
a4b96c3f3,[0.00133562 0.02638543 0.36490372 0.60326463 0.00411054],3
6ab1ff108,[0.00305355 0.09858453 0.52138680 0.37269384 0.00428124],2
51398fac1,[0.00090222 0.00997396 0.19330728 0.79059058 0.00522598],3
3e411bd12,[0.00183140 0.04240233 0.63808560 0.31562334 0.00205734],2
4bce78644,[0.00289430 0.09508736 0.42817372 0.46268302 0.01116159],3
9951b9762,[0.00122140 0.00687572 0.28403646 0.57465082 0.13321558],3
5149bb7f8,[0.01097183 0.87759423 0.08145314 0.02587135 0.00410943],1
2b980afbc,[0.01122798 0.02149430 0.06094197 0.03698371 0.86935204],4
b4b4969b2,[0.26759073 0.62489390 0.04564106 0.02722785 0.03464645],1
74b7d275a,[0.01445490 0.30539468 0.42790163 0.20354255 0.04870626],2
d6259561f,[0.00121484 0.00328049 0.01074665 0.02396687 0.96079117],4
3a64a5704,[0.00102595 0.00935741 0.25207368 0.71972471 0.01781832],3
ce0deaac0,[0.17014299 0.04380888 0.02451779 0.02317461 0.73835576],4
48333a921,[0.00129106 0.00584504 0.01911553 0.01544136 0.95830709],4
2172fb9fa,[0.00291823 0.00883527 0.01383682 0.01725742 0.95715219],4
4eb61ccb3,[0.00223584 0.00775605 0.19196075 0.62292475 0.17512259],3
0d7247d3e,[0.00309003 0.05696655 0.29720938 0.57753634 0.06519766],3
f8b6a9eda,[0.00417232 0.07195825 0.67700523 0.23862943 0.00823475],2
372f9cf86,[0.01164176 0.41044658 0.29173541 0.12968147 0.15649481],1
ad2b462ee,[0.37567666 0.50969958 0.04594658 0.03742602 0.03125121],1
c98188040,[0.00351946 0.01177819 0.04697374 0.02481946 0.91290915],4
c29059110,[0.00870243 0.32952005 0.38727805 0.24771242 0.02678702],2
fc63194d1,[0.00250184 0.01472489 0.09041649 0.14664690 0.74570978],4
bddc0b2c7,[0.00893886 0.05996905 0.28365052 0.62116838 0.02627316],3
5dbd7f61b,[0.00351402 0.00914562 0.22519861 0.75106585 0.01107583],3
8aa74d2d2,[0.00732321 0.01106463 0.01272052 0.01626612 0.95262551],4
a113449ce,[0.00725755 0.28173485 0.45908546 0.21363829 0.03828389],2
042dfb970,[0.01699214 0.57788712 0.27744430 0.10765321 0.02002318],1
2cdb96709,[0.00076000 0.01676659 0.50779253 0.46667463 0.00800622],2
c42cf01ba,[0.07202177 0.70628214 0.14142530 0.05088443 0.02938643],1
37d88b689,[0.00136069 0.03038323 0.55925477 0.40182325 0.00717807],2
923a7163c,[0.00282377 0.22426276 0.42957324 0.33483404 0.00850624],2
5b7fd5349,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d4e83ee5b,[0.00464145 0.21472937 0.34057292 0.43457288 0.00548339],3
2e74deb7b,[0.02864042 0.39637733 0.37113684 0.18276739 0.02107807],1
b1d1e399c,[0.00453497 0.00906965 0.24060261 0.73069805 0.01509474],3
e27cb9ac7,[0.07101181 0.72421396 0.10758892 0.04104580 0.05613948],1
2c23cf72e,[0.07913569 0.55260909 0.14668596 0.11787279 0.10369647],1
1871dd283,[0.01345592 0.26634026 0.52307713 0.18959826 0.00752847],2
a1be4d855,[0.00089663 0.01006667 0.35373920 0.62759143 0.00770609],3
b95928aef,[0.06833167 0.10228034 0.05968339 0.04900185 0.72070277],4
fc8388b28,[0.13829255 0.44319832 0.20710847 0.10103989 0.11036080],1
73d59a848,[0.00193151 0.08545519 0.39388534 0.47547486 0.04325312],3
35bbdb5fd,[0.02690404 0.80693007 0.10616421 0.03147773 0.02852400],1
b504fc3b5,[0.00123380 0.05368017 0.60536706 0.33491334 0.00480563],2
6a8d98847,[0.00122877 0.00297144 0.01646573 0.01807296 0.96126115],4
da4da9308,[0.00298610 0.06388099 0.45562428 0.46239880 0.01510983],3
9e27976e9,[0.00167045 0.01854225 0.06645975 0.05818816 0.85513932],4
4d75e5771,[0.00851722 0.14901669 0.53381854 0.29966849 0.00897901],2
c6d7271e8,[0.02410218 0.32915434 0.23202308 0.17854646 0.23617399],1
b8bf2c090,[0.00310799 0.08257163 0.38286409 0.43269625 0.09876011],3
572e98234,[0.00572730 0.67808372 0.25404826 0.05719757 0.00494317],1
002230dea,[0.00175815 0.08346297 0.68848532 0.22067326 0.00562027],2
db61b1f31,[0.01052663 0.83184552 0.10228640 0.04636053 0.00898095],1
0f796d3f9,[0.04918579 0.77890801 0.09119842 0.04026715 0.04044066],1
1ae4a77ba,[0.04267776 0.76584953 0.14386863 0.03667175 0.01093233],1
bf456451e,[0.00105646 0.02719668 0.44957379 0.51811820 0.00405483],3
3b41cf42a,[0.02229863 0.53698403 0.26563236 0.12761435 0.04747068],1
611045510,[0.00209921 0.12926370 0.44456556 0.41426858 0.00980293],2
eb7f34ac5,[0.00128442 0.03515261 0.38934368 0.55899251 0.01522686],3
4501c8125,[0.07384365 0.28413102 0.39097071 0.21032557 0.04072901],2
6d59be88d,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
5adb9d9b3,[0.03309834 0.38575777 0.31318948 0.13083056 0.13712393],1
4fdebca57,[0.00504830 0.00959967 0.25164059 0.71461076 0.01910062],3
71e96f977,[0.00196501 0.00643623 0.05045499 0.04805511 0.89308858],4
d68357af5,[0.01336588 0.09366861 0.02917854 0.02654174 0.83724523],4
827ac9a9f,[0.00174549 0.06676214 0.62939143 0.30024755 0.00185339],2
a6f768f75,[0.00289306 0.22557801 0.48302564 0.27521771 0.01328566],2
3525855b3,[0.00269708 0.01752368 0.58775073 0.38232991 0.00969852],2
b3f83cef6,[0.04513424 0.81355375 0.09054949 0.03365156 0.01711087],1
0118db3a8,[0.00136894 0.00249776 0.00258765 0.00263859 0.99090707],4
a4cec9f83,[0.00137421 0.02767862 0.23846564 0.52265108 0.20983045],3
e827bee5e,[0.00258493 0.07526231 0.82703811 0.09359931 0.00151540],2
d057b97bb,[0.07931696 0.72211254 0.14832647 0.03977286 0.01047116],1
e030b331f,[0.00817738 0.66208839 0.21758102 0.10569940 0.00645384],1
c5b97062a,[0.02179230 0.34509829 0.22501971 0.10370652 0.30438313],1
8016d3648,[0.01043842 0.10774290 0.13530774 0.11662737 0.62988353],4
7e48ad81b,[0.00128251 0.00491441 0.02208329 0.02970834 0.94201142],4
894ab719d,[0.00176621 0.08912721 0.43904555 0.46291584 0.00714513],3
05935bf08,[0.01035421 0.41704744 0.34492198 0.19339712 0.03427925],1
14c6c68e2,[0.00134164 0.00350798 0.02875096 0.04492240 0.92147690],4
737da18ba,[0.08840768 0.80118841 0.04928168 0.02626873 0.03485352],1
efda64fa5,[0.03173287 0.89361340 0.05334796 0.01755335 0.00375252],1
b5521c7e1,[0.00427109 0.00897642 0.23490289 0.73667359 0.01517605],3
befa8a395,[0.00202649 0.04918002 0.16686590 0.31160033 0.47032729],4
03d59fc21,[0.01366660 0.54239303 0.32975039 0.10946538 0.00472456],1
958a86135,[0.00689066 0.13190722 0.40594813 0.32865232 0.12660168],2
e97e4eb52,[0.00158965 0.00300353 0.02083929 0.02199019 0.95257741],4
e5164d828,[0.00137745 0.03527327 0.59442765 0.36592492 0.00299678],2
cc9f9c4c1,[0.01675676 0.74971622 0.16258980 0.06837905 0.00255818],1
59047a5a1,[0.00134145 0.02675325 0.41327709 0.55379546 0.00483274],3
f06cf606d,[0.00064966 0.02000322 0.32330051 0.64734364 0.00870288],3
ba7b8cac2,[0.11560350 0.69449508 0.10584341 0.05187652 0.03218146],1
6c83d00bf,[0.02016703 0.48679918 0.26902732 0.09965231 0.12435418],1
e30bac76c,[0.00396770 0.04100347 0.24750310 0.30493689 0.40258887],4
c8c3eb092,[0.02036585 0.66498089 0.21505187 0.08175335 0.01784804],1
da6950564,[0.00126162 0.01229034 0.06417844 0.08034193 0.84192771],4
5b72e14bf,[0.00464145 0.21472937 0.34057292 0.43457288 0.00548339],3
26a351904,[0.00945592 0.04782237 0.11092390 0.15628736 0.67551047],4
f555570eb,[0.00211302 0.00624188 0.01555675 0.01407509 0.96201330],4
1a8503d2f,[0.01841645 0.10585381 0.22624680 0.32561412 0.32386881],3
3b0b2a86a,[0.08032252 0.80278522 0.06887609 0.02503170 0.02298445],1
85fc3c314,[0.00420002 0.05464160 0.37819138 0.32193518 0.24103184],2
205dd56e1,[0.00902168 0.53433067 0.29270998 0.11104133 0.05289638],1
a39034cfc,[0.00405682 0.02213586 0.01429839 0.02966982 0.92983913],4
4cdf29720,[0.00145587 0.00975716 0.48357597 0.50128001 0.00393102],3
b97569bc9,[0.01578683 0.69246763 0.23296227 0.05250977 0.00627345],1
8685546cb,[0.10641005 0.68028551 0.07457031 0.05510112 0.08363296],1
12c65f314,[0.00312601 0.04470915 0.10196190 0.35362914 0.49657378],4
e4b1b7afe,[0.01418015 0.51649469 0.38294321 0.07886604 0.00751587],1
888a7fc17,[0.00657447 0.00759245 0.02013866 0.01052623 0.95516831],4
7b052d37d,[0.00544717 0.40725932 0.44068044 0.14503136 0.00158170],2
c4fcf4990,[0.00528774 0.14416893 0.78234237 0.06639650 0.00180445],2
8b9c38ed2,[0.00170119 0.00855314 0.34881106 0.60349965 0.03743498],3
1c59cecac,[0.18765369 0.55972600 0.15305659 0.07891166 0.02065209],1
7efce4735,[0.04007486 0.35201168 0.23790132 0.25223708 0.11777508],1
047c20d1a,[0.00308853 0.20389578 0.54979968 0.23512702 0.00808897],2
75ca78a5a,[0.00129716 0.01993987 0.21014103 0.62020993 0.14841202],3
c87b301c0,[0.01837759 0.62434840 0.26109338 0.08017162 0.01600904],1
34452eefb,[0.00298066 0.09247537 0.20689297 0.24178439 0.45586669],4
a366ce2a5,[0.00144730 0.00522353 0.04293134 0.08018791 0.87020993],4
d805a1c90,[0.01331616 0.39685389 0.43419647 0.15308145 0.00255207],2
2fb22dd88,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
4fe9ef7ce,[0.00341814 0.00247531 0.00240189 0.00265604 0.98904848],4
035992662,[0.00087387 0.01064479 0.43526870 0.54972571 0.00348700],3
c292a8b67,[0.00147741 0.00656696 0.06362697 0.09306678 0.83526182],4
829853d11,[0.44025257 0.25952703 0.06907283 0.04752002 0.18362752],0
1a2c23d4c,[0.00403124 0.04699836 0.36139065 0.44102976 0.14655006],3
652f89d34,[0.00761519 0.03706246 0.06349234 0.09604598 0.79578400],4
4bd7346d6,[0.00106321 0.03528712 0.64534694 0.31287894 0.00542381],2
646fe5d09,[0.01100608 0.31127420 0.41329256 0.25479227 0.00963488],2
630fe24e7,[0.02539976 0.26545936 0.49662116 0.18429461 0.02822511],2
89446d475,[0.00536853 0.05661236 0.44678861 0.41965091 0.07157960],2
ab4f161ae,[0.00110703 0.03649943 0.56745106 0.38854256 0.00639993],2
f4c27e753,[0.02414960 0.04882626 0.23734207 0.14366592 0.54601610],4
dd065921b,[0.15443997 0.75926352 0.04476894 0.02719264 0.01433496],1
bb4c6519d,[0.00238397 0.00455182 0.00257847 0.00284237 0.98764348],4
4732c7563,[0.00450076 0.02839372 0.19735926 0.15473053 0.61501563],4
dde9d290a,[0.00652338 0.00869452 0.03117796 0.04354363 0.91006058],4
411bb17a0,[0.00112310 0.03963917 0.75656486 0.20068514 0.00198774],2
99459c30d,[0.00226301 0.07704139 0.41703638 0.42523175 0.07842755],3
f9e3a51c1,[0.04060627 0.34321418 0.46711510 0.14112197 0.00794248],2
937d74077,[0.00532431 0.07663733 0.56945145 0.31893656 0.02965036],2
4f75e3aa2,[0.00282096 0.00243934 0.00251492 0.00233070 0.98989409],4
ba030cdba,[0.00409761 0.00338556 0.00261670 0.00366587 0.98623431],4
6bb85e53d,[0.00120905 0.00824612 0.32574224 0.65422630 0.01057629],3
888c22eb5,[0.00158466 0.00227704 0.00536017 0.00572000 0.98505813],4
9f24a0672,[0.02416556 0.10551519 0.10831703 0.08978879 0.67221338],4
6ca8be82b,[0.00235646 0.05456229 0.36578378 0.50491911 0.07237840],3
ca902248f,[0.16032520 0.41721556 0.09999943 0.06477977 0.25767997],1
559afad4f,[0.00189723 0.01090265 0.21229000 0.63367754 0.14123261],3
b8e6cb9b1,[0.00753759 0.32554501 0.45279008 0.15637338 0.05775388],2
548df7912,[0.00061008 0.00690092 0.27908292 0.70724756 0.00615858],3
03e5bf50b,[0.00155757 0.04565970 0.52377176 0.42536867 0.00364230],2
4e47644c8,[0.02246421 0.82921898 0.11519018 0.02647128 0.00665530],1
5d8622f3c,[0.01207430 0.05071755 0.03804522 0.02981113 0.86935186],4
a89af346d,[0.00180630 0.21194884 0.62116563 0.16297795 0.00210125],2
c148399c0,[0.00088621 0.01051663 0.23227510 0.75108480 0.00523721],3
2cdaa8a5d,[0.00340757 0.00275993 0.00604887 0.00660211 0.98118144],4
a88d34ee3,[0.00218673 0.09399004 0.67134643 0.23074552 0.00173126],2
df6048227,[0.00595387 0.28965575 0.29297495 0.36675030 0.04466517],3
3928a4b23,[0.00161221 0.00339684 0.01637319 0.01492170 0.96369606],4
2ece6b26b,[0.01180773 0.17427970 0.12609988 0.06344291 0.62436968],4
358517d09,[0.00245120 0.02046308 0.06276027 0.07283062 0.84149486],4
56a0c2ccd,[0.00138798 0.00477788 0.00554046 0.00870308 0.97959054],4
65829d12f,[0.00098501 0.01209432 0.32027292 0.66048121 0.00616657],3
80bee180a,[0.00880584 0.34133503 0.39720342 0.22365938 0.02899630],2
cd2451ab4,[0.00685400 0.03806509 0.09382008 0.13125047 0.73001033],4
b98316a91,[0.00812173 0.73480827 0.18572369 0.06543151 0.00591482],1
2cb3529bc,[0.00179298 0.03070058 0.35800484 0.56919765 0.04030395],3
e6dc7116d,[0.00546124 0.00297157 0.00285888 0.00301836 0.98568994],4
dce01bb7e,[0.00350419 0.01987750 0.20110402 0.09473576 0.68077850],4
75fa09239,[0.00262168 0.10340529 0.56640148 0.32125390 0.00631768],2
306c74aa9,[0.00417400 0.28432250 0.23213753 0.39950106 0.07986492],3
78ccb8039,[0.00375713 0.13781604 0.40012279 0.35519382 0.10311016],2
a22b593a2,[0.01665641 0.43638399 0.18127772 0.11440249 0.25127944],1
cdd7aee45,[0.00132684 0.00821339 0.02983766 0.03727858 0.92334360],4
2630db5dc,[0.00419146 0.17378241 0.55367744 0.26622808 0.00212057],2
5324ef3fb,[0.00781526 0.49501896 0.36313581 0.12808087 0.00594904],1
1c67c5f4c,[0.03345206 0.00807887 0.00521186 0.00476039 0.94849676],4
a868df43f,[0.00186540 0.17365004 0.62327528 0.19841069 0.00279866],2
798fae45f,[0.00082726 0.01050632 0.27324799 0.67597401 0.03944445],3
cfa67dca2,[0.01345670 0.43598887 0.22975942 0.22519948 0.09559555],1
cde5f25db,[0.00194412 0.00542795 0.00758585 0.00579323 0.97924888],4
d404012af,[0.00240986 0.03443761 0.45086011 0.50279480 0.00949758],3
18427ab22,[0.00539521 0.16997528 0.29633060 0.47768119 0.05061777],3
650f2854b,[0.00638876 0.04478454 0.06990052 0.05065082 0.82827538],4
e0736a22f,[0.05539249 0.71472269 0.13768116 0.04062448 0.05157921],1
ab385bfae,[0.02011587 0.10402953 0.40036300 0.44404665 0.03144503],3
938de268a,[0.29855901 0.49276322 0.13727818 0.05638303 0.01501656],1
01ecd8b66,[0.00330678 0.03386855 0.25755942 0.46077350 0.24449170],3
25f6db0fd,[0.00462529 0.06128666 0.36162230 0.47381252 0.09865319],3
43a43e926,[0.00972689 0.74570894 0.17086904 0.05748815 0.01620699],1
d90bd59c3,[0.00208459 0.00742827 0.09665892 0.09161208 0.80221623],4
c68815d52,[0.00217629 0.00267489 0.00351384 0.00446224 0.98717272],4
b8715f663,[0.00404154 0.11657929 0.36852467 0.49495107 0.01590337],3
f904be121,[0.00341149 0.09555532 0.43178883 0.44407725 0.02516704],3
59097271b,[0.05966299 0.62537903 0.12385385 0.13008323 0.06102096],1
67221a8f8,[0.05184012 0.62885648 0.12503916 0.07781433 0.11644991],1
1ee4a9e81,[0.07982802 0.06708347 0.04592580 0.03280867 0.77435404],4
293061205,[0.01330135 0.27095070 0.26286891 0.20125437 0.25162470],1
630e96c9d,[0.00293616 0.02848366 0.33176976 0.48092592 0.15588452],3
3013d9169,[0.01547641 0.59002870 0.29774466 0.09452802 0.00222218],1
30b9fbf81,[0.00465637 0.04417501 0.40072292 0.41014352 0.14030229],3
ed390241b,[0.01485649 0.72393966 0.21517514 0.03937713 0.00665159],1
97f683e04,[0.00471609 0.16349463 0.39351925 0.42946771 0.00880233],3
60f317698,[0.00628979 0.03987981 0.03984923 0.02600877 0.88797241],4
161718095,[0.00215563 0.01748884 0.34429079 0.50045228 0.13561244],3
4df43033d,[0.01897182 0.01721464 0.02315522 0.01224545 0.92841291],4
45e8bd99a,[0.06520706 0.04289220 0.03897354 0.03108335 0.82184386],4
b7b07aaec,[0.00283355 0.07952241 0.62183511 0.29166120 0.00414771],2
ee370b5cf,[0.01409495 0.81476998 0.13148794 0.03552590 0.00412119],1
8e343f4df,[0.00086596 0.03001643 0.42186397 0.53997481 0.00727883],3
7fa3ab674,[0.00073845 0.00206313 0.00367252 0.00414730 0.98937863],4
db5a260fa,[0.00294273 0.00685529 0.19690190 0.77981967 0.01348046],3
de97498e6,[0.00122499 0.00968145 0.19548157 0.60038036 0.19323161],3
b51d75d61,[0.00099053 0.01802891 0.42887375 0.54934329 0.00276351],3
74f391caa,[0.01006883 0.01586403 0.02102562 0.01856760 0.93447393],4
407af6f7d,[0.00268576 0.04575604 0.54996687 0.39418995 0.00740142],2
82a108c64,[0.00233173 0.02919107 0.16776739 0.14412121 0.65658861],4
cff111e4e,[0.00122021 0.06328701 0.58069587 0.35242361 0.00237338],2
439aafc10,[0.01549839 0.06344277 0.06810788 0.04306505 0.80988592],4
ace8a42bd,[0.00119128 0.08157228 0.60378206 0.30851614 0.00493820],2
41be30895,[0.02054010 0.60893643 0.17046167 0.09039986 0.10966194],1
6bf08dced,[0.00086617 0.00576445 0.22401804 0.76330864 0.00604270],3
c7f4e4fb5,[0.00094687 0.02009274 0.28268152 0.68487835 0.01140050],3
01d646ea8,[0.00137157 0.00655831 0.02426876 0.01921981 0.94858164],4
0af365e26,[0.00154150 0.04981134 0.64117694 0.30364254 0.00382772],2
3a3ae56f1,[0.00171156 0.00498772 0.01008222 0.00744813 0.97577035],4
774289137,[0.00048064 0.00820654 0.34854293 0.63608986 0.00668004],3
b7f3d97f9,[0.15929456 0.72540504 0.05531495 0.03741413 0.02257134],1
cde0d8e8e,[0.00348635 0.03655748 0.05561188 0.06182764 0.84251666],4
534fff3cf,[0.00119733 0.04629521 0.50818986 0.44103643 0.00328115],2
daa73505c,[0.06406009 0.83747798 0.06310195 0.02193530 0.01342473],1
cfd57abde,[0.00727222 0.55230635 0.30112720 0.12819560 0.01109867],1
8773f250c,[0.00109919 0.02875802 0.40425700 0.56280684 0.00307890],3
30ea81bac,[0.09429414 0.61155188 0.21672000 0.06490952 0.01252448],1
68f3cfdcb,[0.00188419 0.07215037 0.45728791 0.46383047 0.00484703],3
cf85bd080,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
a484694a1,[0.00327561 0.04090279 0.19266281 0.25658059 0.50657821],4
3ca057824,[0.00135720 0.01645745 0.61427069 0.36442423 0.00349041],2
98437e7cd,[0.01307178 0.04827411 0.02562305 0.01730004 0.89573103],4
6648175ff,[0.00487853 0.02336361 0.04219708 0.02330538 0.90625536],4
2ad565311,[0.06494237 0.29895625 0.20553271 0.10095616 0.32961255],4
49310cec4,[0.00127534 0.02626651 0.38010666 0.43729398 0.15505749],3
5cc846427,[0.01009346 0.37596437 0.35718837 0.23192753 0.02482626],1
b7c4936a9,[0.00254967 0.02565419 0.03370638 0.04592108 0.89216870],4
7d4f585b5,[0.00197590 0.01130059 0.13186987 0.41406852 0.44078508],4
2f43fb067,[0.00149864 0.06888584 0.70356017 0.22312021 0.00293516],2
f26e3e182,[0.00254236 0.09561009 0.62859070 0.26865041 0.00460640],2
1819e298c,[0.17014858 0.66721529 0.10692594 0.04440407 0.01130611],1
8bb0f874b,[0.00680082 0.72475046 0.19598834 0.06450072 0.00795969],1
30908fb77,[0.00952346 0.06749421 0.02317862 0.02741488 0.87238878],4
6e3aad5f3,[0.00935469 0.24983661 0.35100824 0.38517126 0.00462914],3
9976d9007,[0.00424547 0.21745580 0.62226671 0.15424292 0.00178914],2
a34cf041b,[0.00490391 0.03012663 0.09122071 0.07839775 0.79535097],4
010a59236,[0.00637983 0.46299702 0.43453068 0.09015635 0.00593609],1
af86d93ba,[0.11088368 0.46831840 0.16433752 0.05094210 0.20551829],1
afe326f34,[0.00143766 0.01188087 0.21731539 0.59552181 0.17384422],3
88dc80de7,[0.05363840 0.44984752 0.24623789 0.18882766 0.06144853],1
ad8b0d9d1,[0.00208101 0.00421381 0.00995061 0.00473110 0.97902346],4
cbd0bf6b1,[0.00138340 0.00138387 0.00637454 0.00555410 0.98530406],4
ab1777794,[0.17682599 0.15223892 0.06778476 0.05949472 0.54365569],4
105456da4,[0.00142414 0.10406671 0.50859964 0.38133317 0.00457640],2
c001473a1,[0.00096803 0.00342143 0.01009489 0.01231072 0.97320491],4
99aa7a5a6,[0.08818666 0.03617712 0.01936701 0.01174220 0.84452701],4
917ca93b3,[0.00474641 0.14456968 0.68175411 0.16351853 0.00541132],2
a45142177,[0.00520370 0.13098954 0.45739481 0.38714004 0.01927185],2
c40b30ff3,[0.01064612 0.07991464 0.05125861 0.05493772 0.80324292],4
ffd506899,[0.00081862 0.02273890 0.33135769 0.62213331 0.02295149],3
6d815d3ef,[0.01684699 0.00495980 0.00465066 0.00404492 0.96949762],4
1042ee67b,[0.00400226 0.01099281 0.01049823 0.01384221 0.96066451],4
f454ac205,[0.00451921 0.03427984 0.25226042 0.42505515 0.28388542],3
c3cafb38c,[0.00170309 0.00805700 0.05517367 0.04367826 0.89138806],4
d1632981e,[0.02980312 0.46473974 0.31014231 0.18453090 0.01078395],1
b19556858,[0.00244708 0.04236301 0.54678994 0.40203327 0.00636672],2
28af3f2c9,[0.00168286 0.01820735 0.28915572 0.65691143 0.03404256],3
ff22356ef,[0.05134902 0.28024709 0.15824227 0.15992202 0.35023952],4
d31e4c6c8,[0.00663026 0.03637418 0.08303355 0.04586452 0.82809752],4
e78e9736a,[0.01697330 0.17900200 0.21558313 0.11898018 0.46946147],4
7013035d9,[0.00488845 0.00912142 0.23643202 0.72649354 0.02306461],3
d3ec31e51,[0.00968350 0.05706260 0.40019339 0.52333540 0.00972512],3
