ID,Probabilities,Prediction
9c87d70e5,[0.00276503 0.95665878 0.03289255 0.00668813 0.00099551],1
4574e3de4,[0.00573249 0.57092184 0.28539360 0.11313438 0.02481769],1
794a45833,[0.00460058 0.14804663 0.57750016 0.26352262 0.00632996],2
800a7c025,[0.00061981 0.04357447 0.55558479 0.39899284 0.00122813],2
6c75b9082,[0.00073060 0.00091953 0.00147254 0.00345774 0.99341971],4
6dbc5c968,[0.00291350 0.20992137 0.44497249 0.32609648 0.01609618],2
4dad8252f,[0.00191784 0.56826925 0.37108058 0.05778081 0.00095151],1
3f9f466d1,[0.00997112 0.08737679 0.53525418 0.14620501 0.22119288],2
8bf9a6b80,[0.00093233 0.10688550 0.63256228 0.25821146 0.00140841],2
c43ecb3e1,[0.14238863 0.65144008 0.07272227 0.11500975 0.01843922],1
3a3ae56f1,[0.00084711 0.00140044 0.00160346 0.00135689 0.99479216],4
172332f53,[0.23573689 0.10021400 0.15045163 0.17113374 0.34246376],4
01f7fdb78,[0.00673941 0.00353371 0.06287961 0.04254751 0.88429976],4
9b721dcaf,[0.05076669 0.07516488 0.18723334 0.05725645 0.62957859],4
e20655a10,[0.00212932 0.00979157 0.83844894 0.14746752 0.00216269],2
9718baba0,[0.00088070 0.00571744 0.39429000 0.59324861 0.00586325],3
cdd7aee45,[0.00059280 0.00265363 0.14844303 0.83779883 0.01051169],3
86550c5dc,[0.02566283 0.72985458 0.13646474 0.03645153 0.07156627],1
ba311fc1a,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
bb05c1ce8,[0.63529974 0.02984225 0.19004153 0.12232172 0.02249476],0
4060caeb1,[0.00341907 0.59982705 0.20723714 0.18643729 0.00307945],1
e54ee8e55,[0.00435649 0.10263077 0.51225173 0.37423140 0.00652960],2
166092e21,[0.00221498 0.59798473 0.38421497 0.01432252 0.00126283],1
5a2c8a05f,[0.00145070 0.00846998 0.44971067 0.53779030 0.00257832],3
d3d47c67d,[0.00402499 0.00284371 0.00138741 0.00220558 0.98953843],4
8ba0c6894,[0.00109459 0.00288372 0.00314723 0.00658069 0.98629367],4
71cc0a02e,[0.00128348 0.04544919 0.67722535 0.26603580 0.01000616],2
75bbaa3fa,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
ca587cb42,[0.00335779 0.08809656 0.79701668 0.11080810 0.00072091],2
b4eb7f4df,[0.00146984 0.02429480 0.64732772 0.30415413 0.02275353],2
fd32ce3ef,[0.00076636 0.00093548 0.00296839 0.00854430 0.98678547],4
a15d8c8a8,[0.00101896 0.00236508 0.00282159 0.00259751 0.99119687],4
34cedf9bb,[0.13257708 0.58796579 0.21879184 0.05288434 0.00778090],1
ab599a6ac,[0.02215349 0.02618713 0.71014333 0.20639163 0.03512438],2
81da09ea9,[0.00046767 0.02183036 0.62800831 0.34848025 0.00121340],2
e736ab042,[0.00285803 0.00363896 0.38768879 0.59304059 0.01277368],3
81a815ef5,[0.00102568 0.00094881 0.00301465 0.00441416 0.99059665],4
0f122f712,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
58a10d0cd,[0.00063495 0.00098034 0.00502108 0.01904453 0.97431910],4
3b1976326,[0.00412613 0.03903644 0.76740819 0.18814316 0.00128603],2
30ea81bac,[0.06568997 0.16699709 0.67209691 0.09174849 0.00346750],2
35907f15e,[0.00062327 0.02471838 0.88267958 0.08961476 0.00236402],2
bfb33b149,[0.00085700 0.00131292 0.00332631 0.00885118 0.98565257],4
375905770,[0.00240745 0.02390606 0.28181803 0.68749321 0.00437531],3
9ec161c16,[0.04674155 0.87387395 0.03093318 0.01782908 0.03062231],1
19f38a3f0,[0.00079510 0.00170576 0.00182367 0.00150988 0.99416554],4
e2f1f5377,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
0c17e1f32,[0.10432018 0.56388193 0.16707294 0.11121510 0.05350978],1
b912b1114,[0.00116759 0.06595667 0.87435871 0.05792348 0.00059347],2
bd9e9d9e2,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
241dd214b,[0.04530971 0.02967003 0.01157568 0.01311006 0.90033454],4
084874570,[0.00450423 0.00387948 0.04335234 0.09833993 0.84992409],4
c1df421c4,[0.00261370 0.00493015 0.01566355 0.00479261 0.97200000],4
ab9f715ad,[0.09625918 0.84661889 0.03523416 0.01828140 0.00360631],1
3cc84c2f8,[0.00523395 0.94666386 0.04133401 0.00558223 0.00118607],1
ee5583527,[0.00071245 0.00097138 0.00350224 0.00914003 0.98567396],4
9a770c49a,[0.01166569 0.01010328 0.01210617 0.01042182 0.95570302],4
e07812482,[0.02739244 0.94942689 0.01551874 0.00547767 0.00218423],1
997db5df5,[0.00129729 0.00116803 0.00207481 0.00709533 0.98836446],4
301e16ab9,[0.05581518 0.27420095 0.32825488 0.06967929 0.27204970],2
8705145ca,[0.00216735 0.00833030 0.67039388 0.30542323 0.01368526],2
6e3aad5f3,[0.19170547 0.04545980 0.08355959 0.13910319 0.54017192],4
75a11e0f8,[0.00091495 0.00272286 0.03167014 0.17736267 0.78732938],4
219a1308d,[0.23584467 0.05832161 0.47560135 0.21277876 0.01745359],2
915173d4d,[0.00097980 0.00143235 0.00216623 0.00153127 0.99389040],4
c390140c3,[0.00090140 0.00124021 0.00348707 0.00409156 0.99027973],4
81d97fa9f,[0.00564489 0.00589874 0.29267272 0.68115038 0.01463332],3
78b07d4e0,[0.03142813 0.00801606 0.02087134 0.01226352 0.92742097],4
6cd1cac68,[0.01740561 0.03513150 0.16323484 0.77391100 0.01031704],3
fb3bd80d1,[0.00771022 0.23487742 0.12395938 0.07819033 0.55526268],4
51372ce91,[0.00321361 0.00165831 0.00382190 0.00331704 0.98798919],4
1a1283447,[0.00414630 0.06820371 0.53257620 0.39200479 0.00306897],2
4831c683c,[0.00096054 0.00080870 0.00181460 0.00166793 0.99474829],4
90592e40c,[0.00084746 0.00767770 0.81340796 0.17669651 0.00137034],2
e4e5ea1d2,[0.00051831 0.03618509 0.68557262 0.27370754 0.00401637],2
e7a74fca8,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
a5595a935,[0.00042177 0.00674369 0.23697810 0.75386149 0.00199489],3
c7575df7b,[0.00065050 0.00217759 0.12824787 0.86622125 0.00270281],3
e81c6347b,[0.00100525 0.02984326 0.75902748 0.20794789 0.00217607],2
7ee058c3d,[0.00475722 0.00471374 0.00320585 0.00174250 0.98558074],4
4d999ee22,[0.00081476 0.00143433 0.00171133 0.00228293 0.99375653],4
0637293ec,[0.08262730 0.81824505 0.05589784 0.02269916 0.02053066],1
7ead795bb,[0.00690397 0.10641247 0.77349621 0.08350662 0.02968074],2
691a8b7ea,[0.00051184 0.00405472 0.17265739 0.81220585 0.01057020],3
fcd21f3ec,[0.00059622 0.00665692 0.07894974 0.21213086 0.70166624],4
9c31047a7,[0.00142459 0.12222131 0.65809178 0.17590830 0.04235404],2
76d5726c4,[0.02386140 0.89817780 0.06199380 0.01360950 0.00235754],1
03d59fc21,[0.00702701 0.97042006 0.01651696 0.00400879 0.00202713],1
1a9e7158e,[0.00599545 0.17300317 0.63818336 0.17658094 0.00623714],2
86afe98e6,[0.00094857 0.00110452 0.00118064 0.00147384 0.99529243],4
0eba8b0ad,[0.00080235 0.00175356 0.00800845 0.00852127 0.98091424],4
d38bcdf49,[0.00101846 0.01917384 0.38241640 0.59575945 0.00163187],3
85a79f281,[0.06130029 0.86251420 0.05673053 0.01688943 0.00256545],1
91c2159dd,[0.03208771 0.00763985 0.01661219 0.01320068 0.93045962],4
91d6a2898,[0.06846952 0.72164035 0.13777710 0.04124351 0.03086953],1
cfddf0c47,[0.00109764 0.86878210 0.10840007 0.02002049 0.00169967],1
b102f525b,[0.00062250 0.00110189 0.00242784 0.00282130 0.99302649],4
dc1c9f8d5,[0.00274303 0.00856105 0.13081422 0.34005234 0.51782936],4
c96f9d3a8,[0.00350595 0.09100492 0.87627107 0.02610890 0.00310920],2
072ae6d9e,[0.00426380 0.38669452 0.32543334 0.24256660 0.04104175],1
fa94b21d1,[0.07460222 0.86550653 0.03913956 0.01675656 0.00399513],1
b5df81f99,[0.00487614 0.85213149 0.12006123 0.01293161 0.00999958],1
2c24655fe,[0.00971653 0.90148914 0.06172195 0.02413863 0.00293373],1
c702e00d2,[0.02100519 0.28102520 0.46193132 0.20628956 0.02974869],2
95d2a0bdf,[0.00547996 0.93075198 0.02867869 0.03176422 0.00332514],1
c8208c3c9,[0.01384607 0.87267542 0.05192411 0.00727597 0.05427847],1
9a9f6c753,[0.00041810 0.00080215 0.00326844 0.00320865 0.99230266],4
92b89a666,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
6819ce556,[0.00454324 0.09245199 0.25396851 0.63829952 0.01073675],3
17bdf954a,[0.00398995 0.00210626 0.01343815 0.00912715 0.97133845],4
2bf834f39,[0.00219734 0.00692341 0.30047432 0.68772954 0.00267531],3
53cd96ef8,[0.00267233 0.70452863 0.25726193 0.03243661 0.00310044],1
da327c74b,[0.00827513 0.00589677 0.03268783 0.01437817 0.93876219],4
10a6c97d5,[0.00797411 0.17381002 0.68389845 0.12618926 0.00812817],2
f8d831236,[0.00523190 0.03276096 0.07158373 0.20531863 0.68510473],4
75a4a14ac,[0.00043718 0.11562964 0.77712858 0.10467144 0.00213313],2
df39a5468,[0.00398344 0.08088464 0.86808354 0.04598932 0.00105913],2
37f127385,[0.00419732 0.13020802 0.72434336 0.13982350 0.00142783],2
878e36da4,[0.00365887 0.25610563 0.09420875 0.02245153 0.62357521],4
1ffe668f9,[0.00060277 0.00106428 0.00377098 0.00542047 0.98914146],4
9a2f44ddf,[0.00040335 0.03639099 0.83050811 0.12991776 0.00277971],2
54e2508de,[0.00218911 0.30870467 0.60446471 0.06962357 0.01501797],2
432904c5d,[0.00686670 0.07270110 0.35461220 0.08791840 0.47790161],4
d30b90a39,[0.00062789 0.00167372 0.01019932 0.01579164 0.97170740],4
20559d623,[0.00296735 0.00384742 0.18367225 0.79845530 0.01105773],3
2e1d3ae52,[0.00753421 0.06861711 0.12999667 0.03858067 0.75527132],4
3b0b2a86a,[0.01876323 0.93953615 0.03084086 0.00881062 0.00204914],1
64c1c412b,[0.00238696 0.01972369 0.84386271 0.13131061 0.00271597],2
b28de653f,[0.00407157 0.01428795 0.01769764 0.01207795 0.95186484],4
0e6dd5e23,[0.56745946 0.23439936 0.05650499 0.05198560 0.08965055],0
46dea66ea,[0.00390769 0.02661990 0.20107689 0.54619116 0.22220440],3
842b21328,[0.00542518 0.01340365 0.06577921 0.03600834 0.87938368],4
184ea777b,[0.00035952 0.00234609 0.16149145 0.82702893 0.00877396],3
86547ad6d,[0.00209752 0.00278494 0.00266713 0.00248320 0.98996723],4
ead547f1b,[0.00028643 0.00786753 0.29948744 0.69014156 0.00221707],3
703f38466,[0.00074477 0.05402597 0.67939061 0.26519501 0.00064363],2
60b188249,[0.00145395 0.03736903 0.14727558 0.20942459 0.60447687],4
845703071,[0.03754141 0.02962821 0.12119586 0.04399245 0.76764202],4
3c5e8cc5d,[0.00155996 0.00268992 0.00114967 0.00156659 0.99303377],4
9f533475e,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
0636650db,[0.16409180 0.73642200 0.04729013 0.02694634 0.02524970],1
d8128cefd,[0.00083173 0.00792226 0.00881739 0.00793222 0.97449636],4
6b3614a92,[0.00134009 0.00627935 0.14696178 0.82755750 0.01786132],3
dd2ec7bf4,[0.01469142 0.77002305 0.14766341 0.06032699 0.00729516],1
fcf377cce,[0.00780212 0.02182262 0.10709603 0.05938043 0.80389881],4
fb9a96204,[0.00036940 0.00276447 0.10037579 0.89363140 0.00285903],3
d4b028ea8,[0.00029233 0.00709495 0.34642440 0.63721442 0.00897397],3
8520800b1,[0.00260076 0.96480656 0.02451693 0.00734936 0.00072637],1
7f8f45a35,[0.04726870 0.44844070 0.42888308 0.06944812 0.00595942],1
dd7ad37e7,[0.00917148 0.91676021 0.06481987 0.00836892 0.00087955],1
c92256e41,[0.00082432 0.03365322 0.69527787 0.26771608 0.00252852],2
caa9a4f53,[0.00884802 0.07910466 0.46586192 0.35432807 0.09185740],2
4ef431298,[0.00095609 0.03224495 0.45385641 0.19472706 0.31821549],2
044548f89,[0.01117303 0.07758760 0.47622511 0.41562739 0.01938687],2
6c3a05812,[0.00036017 0.00436171 0.29364729 0.69942945 0.00220140],3
5d1fa8ddf,[0.00141859 0.03286252 0.41958565 0.54401457 0.00211870],3
68cdd6d6b,[0.00086728 0.02200382 0.87100363 0.10498119 0.00114400],2
1171c9a41,[0.00176918 0.00144808 0.00291593 0.01011132 0.98375547],4
f9994fbae,[0.00158822 0.00210399 0.00303603 0.00470497 0.98856676],4
67dbd5ed9,[0.01309046 0.80200803 0.13137414 0.04646866 0.00705876],1
129df65b1,[0.01685562 0.00804885 0.00328208 0.00371854 0.96809500],4
cc25fb529,[0.00038246 0.02411961 0.65435630 0.31902659 0.00211503],2
3db150833,[0.00067872 0.01823845 0.58613968 0.39084762 0.00409551],2
3b8b38508,[0.00062569 0.00687580 0.27781296 0.70918226 0.00550330],3
2e1d4e279,[0.00171392 0.00310934 0.00167335 0.00359917 0.98990422],4
f4f349714,[0.00050795 0.00154688 0.08517808 0.91000408 0.00276301],3
7d21dc4a8,[0.00105870 0.00098932 0.00426534 0.00487252 0.98881418],4
c3cafb38c,[0.00851798 0.14404778 0.48423836 0.10504415 0.25815180],2
a6e902691,[0.00075590 0.00102116 0.00258796 0.00233894 0.99329597],4
e3f841674,[0.00796135 0.15727386 0.74282736 0.08002368 0.01191374],2
a6423eca8,[0.06145803 0.68705946 0.17751512 0.05666728 0.01730013],1
2cea63a41,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
1751240fe,[0.00154344 0.00362309 0.00278524 0.00348415 0.98856401],4
6c48c9154,[0.00272618 0.52453601 0.42091250 0.04960922 0.00221602],1
9a3c966a9,[0.00080161 0.00214398 0.27278164 0.69922245 0.02505034],3
ac49bdbdd,[0.00248989 0.20967594 0.73622042 0.05058560 0.00102810],2
7fc640ad8,[0.05225031 0.21643505 0.55605531 0.05539035 0.11986896],2
05252b175,[0.01994166 0.11683097 0.02928809 0.00717326 0.82676595],4
27104e464,[0.00494938 0.01588067 0.10538026 0.03388096 0.83990878],4
da8a47785,[0.00252763 0.94769835 0.04070390 0.00836887 0.00070115],1
1aa3952c1,[0.00095102 0.00190896 0.00404540 0.00284944 0.99024510],4
8bac2d757,[0.01040129 0.59507704 0.30935672 0.06364920 0.02151578],1
1ba11aaaa,[0.00271455 0.00558938 0.31213272 0.62131882 0.05824458],3
e5164d828,[0.00172500 0.02263499 0.43777028 0.53291118 0.00495859],3
a0dd85af0,[0.00119611 0.12347732 0.27532762 0.58503628 0.01496276],3
0392c0c81,[0.00131668 0.00435497 0.32176095 0.51264650 0.15992090],3
fff24fcb5,[0.00321507 0.00459085 0.31291643 0.66867930 0.01059840],3
1195168b6,[0.00043054 0.03387470 0.37444252 0.58664185 0.00461032],3
9f7bf4f71,[0.00175778 0.11160481 0.71156591 0.17311808 0.00195339],2
accca912b,[0.00633117 0.00570567 0.12844387 0.73676169 0.12275763],3
27c4981c9,[0.00838572 0.04570978 0.06844407 0.09262252 0.78483796],4
c2558c319,[0.01456678 0.95590901 0.02109886 0.00704375 0.00138160],1
12d514ef2,[0.00049320 0.01466337 0.59865481 0.38498139 0.00120721],2
3e2cc2690,[0.00156540 0.00823027 0.40103379 0.55946273 0.02970776],3
c5072890c,[0.02320951 0.02273913 0.00738389 0.00441950 0.94224793],4
17e6747da,[0.00108601 0.00131361 0.00375785 0.00351347 0.99032903],4
1f7d6b89e,[0.00092681 0.16442917 0.42992249 0.40137333 0.00334817],2
0052dcf47,[0.00305525 0.01786137 0.01250797 0.00828716 0.95828813],4
cdb855a69,[0.00448062 0.25284114 0.32703495 0.40458262 0.01106065],3
6f93a41c5,[0.00147477 0.00184438 0.00212003 0.00241568 0.99214512],4
23d2b8824,[0.00276274 0.79887927 0.18210180 0.01233329 0.00392287],1
dc56ff89a,[0.01369058 0.94000000 0.03709628 0.00610510 0.00310803],1
23379775f,[0.00117193 0.00631553 0.10909354 0.88091266 0.00250639],3
fca85f778,[0.00455962 0.00468028 0.40355071 0.56545651 0.02175288],3
2b3ec0f96,[0.00149485 0.00940720 0.64672083 0.33456317 0.00781402],2
a9bfec3ba,[0.02655957 0.80220807 0.14889178 0.01586577 0.00647473],1
8885f346b,[0.00108345 0.00098635 0.00243234 0.00165779 0.99384016],4
33d3738f6,[0.03913761 0.67381006 0.23915260 0.04347324 0.00442648],1
87f4ea65f,[0.00102278 0.00248121 0.00207005 0.00286474 0.99156111],4
edf0ff7e4,[0.01126774 0.02077543 0.13843966 0.09708513 0.73243207],4
bebab9790,[0.02627491 0.94836926 0.01858126 0.00434802 0.00242651],1
f17d4ab32,[0.29819116 0.45452368 0.06022221 0.13829340 0.04876957],1
97dc6aa32,[0.00344925 0.00231972 0.20450021 0.77229863 0.01743226],3
489d05a55,[0.00057282 0.00186190 0.07606827 0.91904318 0.00245373],3
51d8da535,[0.00310704 0.00773585 0.78608245 0.20074269 0.00233196],2
bb4c6519d,[0.00160808 0.00270814 0.00110609 0.00150438 0.99307328],4
9fceca5de,[0.09983575 0.82613528 0.05608414 0.01556022 0.00238464],1
93849e2b5,[0.01591318 0.03750804 0.05499971 0.01506565 0.87651336],4
700a93465,[0.00095325 0.06884738 0.78149235 0.14554898 0.00315806],2
d95eabfe9,[0.00073180 0.02511799 0.91560757 0.05340358 0.00513911],2
146d950bc,[0.01052171 0.95583838 0.02724307 0.00537644 0.00102029],1
439f040ed,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
022d2d16e,[0.00116211 0.00463816 0.17595422 0.80221045 0.01603501],3
e0238b8c2,[0.00084610 0.00180029 0.00205725 0.00181284 0.99348348],4
a5b5eccb6,[0.04692546 0.91556108 0.02543757 0.00858478 0.00349103],1
0b8614414,[0.00357557 0.67605007 0.29434380 0.02468017 0.00135032],1
6e3457b81,[0.02545387 0.60081387 0.18962443 0.14787175 0.03623606],1
20d4ea30e,[0.00072957 0.18537259 0.58333099 0.21812034 0.01244652],2
f98750599,[0.00054353 0.01110196 0.71914428 0.26762709 0.00158313],2
2f346ac72,[0.00060207 0.00093835 0.00120669 0.00177422 0.99547881],4
fc9b4b692,[0.00147293 0.00148443 0.00194418 0.00201195 0.99308652],4
ec7775c4f,[0.64793730 0.15764341 0.04759753 0.04988879 0.09693298],0
487abc5e1,[0.00088195 0.00102348 0.00171949 0.00231585 0.99405921],4
06f523361,[0.07092794 0.83618784 0.06942171 0.01484017 0.00862235],1
5c66641a1,[0.00127651 0.00306523 0.00130293 0.00212701 0.99222833],4
ed5f14fda,[0.00054566 0.00167283 0.00341966 0.00653603 0.98782569],4
a23f0020a,[0.01555557 0.43726373 0.24656595 0.26897517 0.03163964],1
5a5463e17,[0.00204797 0.01847986 0.93636954 0.04184913 0.00125359],2
518f86025,[0.00159307 0.23155749 0.66035837 0.10508991 0.00140115],2
8dfe4da6a,[0.00307508 0.03146832 0.58124769 0.38291386 0.00129504],2
8c93a6e28,[0.00275840 0.13248430 0.67143917 0.13890965 0.05440849],2
94bcf0199,[0.00218115 0.12788527 0.63820887 0.22354840 0.00817626],2
e758e4c0c,[0.00103960 0.02329773 0.61121136 0.36321375 0.00123760],2
f2b656028,[0.00089142 0.42258459 0.53907406 0.03518814 0.00226181],2
c69842c2a,[0.00085679 0.01542588 0.18697326 0.79456627 0.00217779],3
fa07f7477,[0.00067563 0.10175346 0.58730400 0.30342761 0.00683932],2
09acd6b31,[0.00069588 0.00217187 0.00450942 0.00284952 0.98977321],4
782eb0d9d,[0.03139001 0.66882122 0.09962794 0.18821241 0.01194838],1
7fd7b7583,[0.00065598 0.00290863 0.09687651 0.89430559 0.00525323],3
655cfc630,[0.00121158 0.00153444 0.00130010 0.00232863 0.99362516],4
e9dc82251,[0.00071532 0.00789594 0.64258432 0.34045348 0.00835096],2
2f19ac5ab,[0.07727856 0.24710849 0.31436464 0.26542693 0.09582145],2
7687b7da2,[0.00093939 0.00132608 0.00682162 0.00755943 0.98335338],4
203e2bd3c,[0.00416061 0.12429883 0.81658119 0.05398212 0.00097722],2
6b0103c04,[0.00136639 0.00436782 0.00769366 0.01591175 0.97066039],4
3f936cb8a,[0.00266820 0.02155766 0.62913477 0.32422215 0.02241725],2
d0101e748,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
f99a5e817,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
157e3e074,[0.00115269 0.00541137 0.84383166 0.14706667 0.00253763],2
68731378e,[0.00327442 0.00353158 0.00305807 0.00186347 0.98827249],4
1e24f14d6,[0.00510404 0.00177837 0.00336279 0.00325879 0.98649603],4
eb8aeff64,[0.00551928 0.17595512 0.56606853 0.25118065 0.00127641],2
e9e06e3f6,[0.00214819 0.04674385 0.54423887 0.35481071 0.05205844],2
79f8b048f,[0.00102948 0.01095811 0.51079386 0.47500238 0.00221616],2
488bfc285,[0.00082020 0.08263126 0.54905409 0.36651865 0.00097576],2
5698c00e2,[0.00134760 0.00613757 0.16772357 0.82144934 0.00334185],3
b5aa169b4,[0.00068930 0.00093303 0.00131756 0.00182219 0.99523795],4
846e720dc,[0.00121433 0.00157387 0.00229962 0.00232972 0.99258244],4
13d0266c5,[0.00150218 0.00184350 0.01619533 0.01946597 0.96099293],4
1b87c512e,[0.00553655 0.06443596 0.57257581 0.35507339 0.00237823],2
859bcc995,[0.00121295 0.16216813 0.81111199 0.02470700 0.00079993],2
9744dcc69,[0.00352779 0.00496519 0.45459726 0.52558589 0.01132386],3
a2ae5fa7d,[0.09082988 0.10757398 0.21346325 0.37667075 0.21146210],3
445c703ff,[0.01174367 0.33621064 0.61872518 0.03167112 0.00164941],2
b9d6b1488,[0.00060691 0.00510488 0.64345199 0.34777728 0.00305896],2
1ffb40e20,[0.00332909 0.95446223 0.03097966 0.00994202 0.00128701],1
c0fe34d97,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
1ee56e81a,[0.00030820 0.00268530 0.00777255 0.00657289 0.98266107],4
4e3e41b78,[0.04393879 0.68830687 0.10530800 0.07611778 0.08632856],1
f4415e636,[0.00105492 0.00144257 0.00569373 0.00485423 0.98695451],4
f91147e5f,[0.00280429 0.00751310 0.00699902 0.00336163 0.97932190],4
406a1e534,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
648897870,[0.04716342 0.44316357 0.23524010 0.22861524 0.04581765],1
2418f7929,[0.00523824 0.06278054 0.24401380 0.02931652 0.65865093],4
2f60db1f7,[0.00040829 0.00194622 0.10843213 0.88601470 0.00319869],3
0e4049f6d,[0.00062543 0.01136446 0.86877829 0.11815488 0.00107689],2
27268f547,[0.03814340 0.21797478 0.39348310 0.33894041 0.01145831],2
113b2b57a,[0.03571468 0.56123275 0.21083945 0.10352077 0.08869238],1
d9c54752f,[0.00187862 0.11107376 0.74203950 0.14284839 0.00215972],2
daf1a8d08,[0.00174013 0.00139312 0.00854463 0.00564775 0.98267442],4
1ba69dec6,[0.00041130 0.00605038 0.54183578 0.44987765 0.00182490],2
b744f152f,[0.00801767 0.01016241 0.24067983 0.24795152 0.49318862],4
30908fb77,[0.03056497 0.79865885 0.02791535 0.02029775 0.12256297],1
beb3a6da0,[0.00858299 0.03713976 0.29342890 0.23817806 0.42267030],4
e3897d3cb,[0.00078487 0.00195923 0.00195689 0.00182697 0.99347210],4
cfe285c5f,[0.01342620 0.04675260 0.23439910 0.32915002 0.37627202],4
92caf1d01,[0.00322896 0.03169164 0.50449640 0.16193794 0.29864505],2
37bf6da18,[0.05818487 0.79051602 0.12445825 0.02016878 0.00667209],1
24d9b76ae,[0.00990602 0.04833524 0.01992286 0.06992985 0.85190606],4
86953ea0b,[0.00366752 0.00168891 0.01000296 0.00552868 0.97911191],4
0162634c2,[0.02579889 0.94823778 0.01708892 0.00686751 0.00200688],1
c0ca6dd73,[0.00049135 0.01958495 0.52794105 0.44963220 0.00235051],2
6f72c46b5,[0.00339516 0.12289485 0.49396148 0.34802642 0.03172213],2
c8fc0d746,[0.06197772 0.73559695 0.12633629 0.04082249 0.03526648],1
7b8924342,[0.00610852 0.79905772 0.16424592 0.02796821 0.00261956],1
