PetID,resnet_pred
5f891f500,
3a1f2a306,
02f63f8ff,
18aa41749,4.0
4a6fea502,
3f7b002f4,
5ce77d859,
e2c54ef30,
4605a3467,
f368b7ef1,4.0
9d08c85ef,
8491fa23b,
8cb5fc48e,
e24a04c10,3.0
1de8444a7,
d538c491f,
c5b97062a,
355e3bdc5,3.0
07558410c,2.0
3a9efa973,
63df28877,
93b692cd7,
aee44eb09,
b62d80c49,1.0
7218c8328,
e87214dd2,4.0
de7114b0e,
eea30b615,
ddb881657,
8507df043,
196195aee,
04ea19d2b,
0e98b9e24,4.0
a30803552,
476d40031,3.0
6a4a4b403,
f6e07783c,
4e8f0401d,3.0
41bbdb352,
b8daff578,2.0
d1938a57f,
10b46b83f,
a19305a1a,
133c0e6b9,
0ac81fcc4,
d1265050f,4.0
62d911513,1.0
1436092b4,
682cbe0f9,
9238eb7fc,
52c49d6b6,
8aaa67ff2,
4a8ac8bff,2.0
7d835cf7c,
e12797ab1,2.0
a99e4b365,
e6e0ad572,
c239d1834,
4c48a8f2f,1.0
ad6e56af2,
9c788a6bb,
c7402d13c,
885af161b,
ee370b5cf,
b1f5f19fa,
4d580adec,
e89b91d44,
bee984e11,3.0
158bc6f24,
e4464efa8,
e849142b2,
7b0d325d8,
f612d5506,3.0
d5abad72c,1.0
71f93d157,
4d0aa6427,
3e82e76cb,1.0
1633b105b,4.0
df2d9957f,
d76c4ec1e,4.0
06395bb8d,
20e46cb8d,
a08030c6f,
926070c80,
ed84380a5,
58477a7c6,
791e6dc19,2.0
5c2fdb3cd,2.0
213cf987d,
66ac9f1b7,
dd0b58409,
7fab9b8f3,
fb9783859,
9fcc4951d,
b1367c404,
a0e71d03a,
bc4ba2449,
704502836,
de59f42db,2.0
f4df06287,
6134ae21d,
a62c06932,
7b9cc47f0,
69df3f618,
bf01af28f,4.0
7f78e79c0,
3ea675148,
72896003b,
9aa40019a,4.0
249b350de,
e5962e049,
9aa5ab22f,
5ee34f0d2,
6db8c5110,
4f1bf01b6,
67e41958c,
4d74c2e08,1.0
506697cb9,3.0
48aa8ee7c,
331c39c92,
79abb5387,
0fb548aac,
fc52c0c82,4.0
28bafb2ee,
f393a9d26,
5dbb2fd0b,
f61cec80a,
f50997846,
92a173c59,
0a5be413e,
ca113d98b,
b75c41dd5,4.0
57a93e9a6,
6366dd2f9,
edf3478dc,
f0982978a,
2bea067f2,4.0
b98512188,
366a4544f,3.0
cf4bbdbfa,
d5aedc48b,
85594fcaf,4.0
1d5be4060,
6668704bf,4.0
af9d89c50,
d8c6c546e,
290c3cd9e,
783a31182,1.0
15721ae3c,
495ce6c73,
bd7bae691,
2852d3c30,
67115d437,
ac7edef88,4.0
a6e25e889,4.0
90dd998e2,
0f9f0dd0e,
b03114991,
e70a2beb6,
fe19d134c,
27aa5bbfe,
a1769f482,
d39684633,1.0
d1f01fc04,
72e995e27,
fa3b3b348,
9faeb952b,
aca422e60,
802986a45,
a996f1370,
799c6852c,
1246bed4f,
c2109fcac,
4529e91da,2.0
ad6387a7e,2.0
7beb8f666,1.0
966aaf6e2,
d23a1962d,
0e28a90f6,
f785304ad,
69ba8d92e,
6fcee4bee,
63a542d16,
03ea48efa,
ed74a9822,3.0
0af685a60,
603892936,3.0
a90d6fbee,
b73cc0f45,4.0
9ea482068,2.0
d0eb1073d,
bd8224d08,
98437e7cd,
a2dbe6af3,
a8ea0c6a7,
8a2e1d05b,4.0
556599752,
40c0fdccb,
951d3ae42,
9a965c1f0,
896e76b69,
dd3c902ae,
31926dd6d,1.0
abbe2568f,
89a6620e3,
8b12f497f,
cb062285d,
6b5f208fc,
b38dcdc90,
d08bc2c0a,
da840f8d4,
08438c720,
9fd2b640f,
9e9ce66e9,3.0
093620671,
ed44605a0,
3759a1d40,
3991dd72d,
74363ff2b,
7199d2d4c,
7e69c99bc,2.0
91633ef0b,4.0
4fbe0c2e5,
a768123bd,
63b5f502a,
25ffa1850,
3e13d34d6,
85ec1aac0,
92a667671,
95b94b4ac,
dc549e010,
442f853b2,4.0
7b8d76961,4.0
c85f29411,4.0
0eba510fc,4.0
5314d64ac,
eb4c66e7a,
0ea7eaf00,
c2c4f5f40,
0850d4334,
2739ddaa6,
f9d566df8,
b3902add8,
1ef0bf320,
2618aa6a2,
92d5ac408,
319f3e6e7,
fa94cdf93,
a12bb119e,
915031b99,2.0
21c8d5f0e,4.0
fb4078a22,1.0
6d3930bb1,4.0
9ce27322b,
0d6cb5b69,
2910c35cc,
72f6dbb1d,
0a555d688,
a8a3c4f49,
215903d75,3.0
026c202c6,
311ee8343,
a5d08e982,
00f63c6fc,
514319114,
ae3a99b36,
2a9fd8dcd,3.0
7a58cfb6e,
2cfbdd28a,
29ac4357e,
d3b017517,
4168bfd52,
3006cd3eb,
7d4fceffc,
200a0df49,
6219a1e79,
53e7035cf,
5e1856e1d,
8ca443ef0,
765039f34,2.0
694a730b4,2.0
e4b550d46,
3c25f4969,
4cfd0fac0,
5dbd7f61b,
72e093c41,2.0
cbd289193,
396910627,
0c752844d,
1aa8ed8dc,
37ae0cd69,
cd829526d,2.0
3cd5d9102,
ce0deaac0,
4914da5ec,
da962d158,
4695c4fb3,
57f2482cc,
79314275c,
8fb06a963,
1042ee67b,
d8fc9bc28,2.0
f3a5451b9,
7e8c5d816,2.0
311799b58,
0a40d8c85,
c0270a5f1,
6d98621a6,
86ce90970,
a85457e16,
dcc0d8482,2.0
02d644003,3.0
d4427513d,
eab1d3e9f,4.0
48c5a3c40,3.0
0e9eec98f,
e64404196,
36f7fbe5a,2.0
e80389ea3,
647fe8d68,
bf0deefda,
7bf8a38ee,
e8f7d9542,
b091feb55,
88876f4d5,2.0
6d18cc71d,
564ad520f,
9572f7e6b,
b56e6500a,3.0
f0cd0a4cc,
89cefaa7b,
b0e26c028,1.0
27b7a406b,
ae1d9f63a,
611c6421b,2.0
bec55c577,
cf8e988f5,
002278114,
7bead49ed,
0ad87f5c5,
12537b530,
5f0efae69,
198357b7e,
9b71a3c06,
adb33dd61,
5f7343089,
ee0eff05e,
785a95244,
97c13bdf2,
e42dea43d,
fdd77ab31,
e58a12b66,2.0
a21b2a42c,
50503b223,1.0
f65fe3e26,
f41112ee1,1.0
30c864619,
5a3ea9e8a,
19982272a,1.0
7e4ac998c,
f12fc9ea7,
a3727cc47,
163919bd1,
2eb4fa594,
d30c88c64,4.0
dffd9f2ff,
aeb17dd99,4.0
161718095,
378059791,2.0
6bb720300,
20fc75f2c,
81015c1aa,
945346188,
427acc248,
1dc007dfa,
64f563069,
2de05ee7d,
1082982dc,2.0
6517af927,
2c23cf72e,
6d94a56ef,1.0
790e639ed,1.0
2e3c988cd,2.0
6a864757b,
f1e6fcd95,1.0
0b24f7e7f,
2b8832432,
b247a426a,
f527634f7,
5ef0ffe23,
eb21c0250,
938bcb826,
f642366b6,
8040ff400,
5296fb183,
5027f31e5,
6085869a7,
fa18941f4,
41c09806e,
2400b537a,
4409a68b9,2.0
742cced96,
01e78230b,
ab9dd85b2,
6d1596957,4.0
62bf4037c,
b73cf161f,
1baea0d16,
382dd71c1,
89f229ee8,
1925aff9d,
fef6df98c,
96a0b8d03,
263b17d23,
106de20f0,
109823680,
955e7c5cf,
6e14e0fa4,
f031aaaef,
1e8d8e53e,
ffe2090b3,
d2f099410,
15f00daac,4.0
cb07ad856,
4595acb4d,
4e9f82a98,4.0
0415fa071,
a09008d49,
8bc07d296,
7dac377c6,
5a0d25864,
46c834c70,
9586639e9,
c9307b1ee,
6cf7d415b,
b4809e7d1,
d0956e39e,2.0
991519fdb,3.0
8aa432e1d,
c70ffd9c5,
21d79f603,
36edc334e,4.0
b386d20ba,
19abfb0c6,
f0fde0412,
f017041ca,
e4c2ab3c4,
45a283ed6,2.0
907f77c78,4.0
d4d84523a,
222afe2dd,
6c17339fe,4.0
ae518aff9,
d41aa1c62,3.0
ff601e5ec,
65f56897d,4.0
aad9a8bdb,4.0
2034bc734,
4446dde7e,1.0
a2cd0e1e4,
4d7573c5e,
a36b60379,2.0
6648175ff,
5e696928a,4.0
8a9d11c50,
7a6a9aace,
502a2a9db,
729f4d5fa,2.0
c0c1504db,
4d28b3255,
6eef41768,
175926b9c,
1a56bb056,
04bad9310,
ed6812520,
dcc316599,
ac3d34246,
e50fb0c6c,3.0
a5984b6df,
c538efa0b,
04c4a7493,1.0
b799d4d84,
f2816bd92,1.0
335f2c11b,
ce18c7a4b,
8a6d97169,
2de2cbdcf,
158b502d3,
629df03ce,
2a89fe4a5,
132cc7d6c,
e7e2eca9e,
c9928594c,
edeab1cc8,
8d8ff1b29,
03a694927,
f91ffd577,
01ac09f2a,
3a5d5a265,2.0
9223ca4fa,
a9a2b71d8,
ad5021d77,
a6278a50c,
ac495f25b,
ead9fb6b7,
124eeac80,
512bf1e8a,
9d20353ed,
e96c2483c,4.0
6a88c7fa4,
fa6c44396,
98e1a3f01,
3002577b8,
164857bd8,4.0
f3aada535,
d7a772967,
245bd5ca0,
cacbb858d,
497d68d48,2.0
a86cf6b79,
7ffefe87a,
57d556084,
02a2a622c,
3b1391dda,
88cc9be30,
af4483325,
3bf6cdab0,2.0
db095d92a,4.0
f6dba1642,
d3fd60eb9,
51714821c,
3be835fa8,
220d4394a,
402e83205,
c14530f38,
ecaf2b938,
92c42a055,
d2512e37a,
d4e102aa3,
a6ce0ccf2,
e2ecf822a,
efb2cb92c,
3740bcc5d,
2e1448ee0,
9f01beeef,
c78fa1a45,
dbfb1869f,4.0
1c7619fdc,
eb307c1f0,
80c4e9e4d,
02a084920,
b8acb4269,
37ea8d2db,2.0
d42b92c05,
0c5dbd29f,
3161fe0f4,
fda1395ab,
5dcdbaaa4,
f97c8edc4,1.0
fceb751c7,
54fd5fde4,
c31714ab2,1.0
6a9d18d89,
fb00c8969,
69a15acbb,
f66357936,
8ab591301,
9cc2822d9,
aefff4a06,
7dfa4e393,
09c7b610e,1.0
245b99f60,
2d304409b,4.0
596cf7334,1.0
af56651cb,1.0
50cbc6c8f,
8b9a1b086,
2a36bc3b5,
829853d11,
e976f3d3a,
98b1fe759,
2b7509f97,
ee2793324,
e2e7a93fe,
db45d8505,
0ea2638e9,
379da0b71,
75bd3a017,2.0
28ce3c3ea,
78d60ffcf,
3cf9b501d,
7efd5522d,1.0
6c61c33ee,2.0
e40290fa0,
0644da7d9,2.0
2e7d08fa6,1.0
17b2d4cd6,
c62324387,
89e43a001,
4679d01e2,
82b3d7fc6,
4df3c8b8f,
da8cfd914,
148f526cb,
42b3d53f8,
f7eb5dd36,
945a7a8dd,
e989ad83f,
3e50a5575,
5bb7dbfc2,
5f0bfe5a9,4.0
23adab0a9,4.0
0c2549da5,
6d18707ee,
9c803d826,
3c5a98448,
1b59f9f38,
dbcf45977,
0149d04e7,
8b8489a24,
fe41e15d5,
6ad5aa95c,
1ef3f5030,
3eb7ac8c1,
517f1dc1d,4.0
47d383f21,
bfd38a572,1.0
95fc36030,
a63c59c80,
848338a56,
6c2fa49e8,
f1c03b3d0,
ebb34fea1,
400a15912,
5e17c1fde,
7e8101664,2.0
8a4c95abd,
752c4af59,
040736f83,
d4c6c89ab,
09807c555,
28484f496,
60aca92c5,
0b3deeb66,
8f2daa8e3,
debf8e7e9,
da4b60344,
2e35d4d3b,
a972fe14a,
68c69f5c1,
50418fb29,2.0
6840e38e5,
a4edd47eb,2.0
27b2c806b,
393e0c8a5,
007bc1db4,
13469fc6a,1.0
e1052f933,
166947bb4,
db5e33633,
eb6c579d5,
2f4b73413,
a37b96d01,
94dc20e92,
7f6cdf26b,
207c24fd3,
e936b0102,
d08cf8cb2,
1b1fdfd71,
52d65015d,2.0
f20fa5c38,
97f8880f9,
e9a47ac7a,3.0
7a6dbcbbb,
a8e4a881b,
839404d8c,
5ff1a0cae,
7cc040670,2.0
6b5c799b5,
c260c7b3b,
b5b9f6e99,
b6c159277,
a811da408,
1e62a77e1,2.0
aa0d42c80,
fce6f8dff,3.0
640683dd9,
f892df3a1,4.0
db77fdb46,
b48aa9d4a,
12ceeda09,2.0
9c0f6076a,
89c7be602,
43100edd5,
e6a5867d8,
a2b2ff582,
c4718084c,
37c68c4a3,
ff14c3dbe,2.0
14398288b,
f3ed20ed7,
1cd5acd7a,
5bd405bac,
eee0b299c,3.0
369197890,4.0
f399cf0d2,
3de1d3794,2.0
82d0651f3,4.0
08f038689,
172b6f611,
228117dca,
c35cc3520,2.0
cb867cac6,4.0
a6fd284f8,
1945c0690,
c220b4764,
081199ea2,
cd9c84ec2,4.0
55a754f92,
b56b73e4c,
73e1b299a,
180b3f500,
837574272,
ae0535c8c,
b984a461b,
488a81168,
3ba83a496,
f861c3c77,4.0
1a38aecad,
d24c7ab5b,
0e52438a0,4.0
9dd3b3bce,
1b5af7749,
f13ba84ac,
d2fb45c15,
1d41418f7,
f05838eb7,
872317673,
4bdc7be69,
cd9de4e83,2.0
f1afd4033,1.0
ca7aa9eec,
f1164babb,
25765058c,
3fa341801,
c3c27d97c,
5ed94ddc8,
a5a4c2890,3.0
9ebe2f16c,1.0
e2205b952,
9c26f0fed,
01e517961,
6d75c2ccb,
b1db9573c,
581ce1910,
f36876126,
99b55ee76,
41ae99ff2,
d042e55ce,
1e83794bd,
36ddc4f2d,
4dc936ac7,
e6989638e,
3b3ce72d1,
5e4c387b2,2.0
4e290a43a,
0fd68ca16,
22594186e,
2ca38a180,
3604fc814,
c67d871e3,
ff6ff53c4,
d57b8c2fe,
6ab1ff108,2.0
8fcaaf6e0,
87241775f,
ca11826f9,
75ee37fa5,
9579ad7a1,4.0
b51d75d61,
d7dd2c184,
dcc43d4ab,
77653ab79,
52abcc0fe,
1fce53107,
0b90767fa,2.0
94f353c2f,
bd881326e,
015c353ce,
f32a2c20a,
8143d5d0c,
42331ae6f,
a31508650,
308eda964,
eba773cbe,
25bdd7d90,
88cc4d5af,
d7c6e0401,
a7d44898b,
f972a14d5,
7977491da,2.0
a8e79c8c4,
7f78266ab,
63fda9824,4.0
2b446dd3c,
73ae816ce,
ec780b913,
51c04983b,3.0
14a16b96e,
69b2e9f3f,
176ef71db,
b88fa24c2,
cf020a716,
c15c93964,
3d277ebe6,4.0
02adb269f,
9cf741863,
cb492add6,
7b70b7048,
17ba9f283,
57b57989d,
fe3950458,
6945dbebb,4.0
11a993099,
d083a22c5,4.0
c234e165f,2.0
8c7949266,
9dfee7db3,4.0
26c1fc882,2.0
01186c9fc,
53ef098c0,
bc8bbffa4,
6bd1fee01,
5f9abe87c,2.0
412b93160,
624b5493f,
0f544b558,
d0277b9d3,
e65a26822,
88bc9864c,
160dcaec8,
7b3332622,
8e1858e7f,
590a78f0d,
80af6d9df,
7abe9a0a1,
a24bb77d1,
ffe7f0b70,
8ea9bb5d9,2.0
79d1b0215,
35df10380,
c444c2936,
746fb982c,
6eb34434d,4.0
675bb16b8,3.0
70c811b9d,4.0
0f9697729,
79420447a,
6f36088f5,
aa328a5ba,
79318b69e,
25079d00a,
7b5bee232,
b5c41169c,
8079e3a1c,
ff5158511,
f4cff3785,2.0
0e23c4abd,
c4a2fd15a,
b00e4262e,
c7fa60cfb,
0abff77fe,
f096fcbc6,
18b2da498,
e15353d1b,
78fd8ce0d,
cc7d90ef4,
6a72cfda7,1.0
3c79a5547,
f584e226b,
092a37bcf,
9f2948e8e,
16f74099a,
9c70eee7b,
dde9d290a,
623138a05,
a5965cea5,
b077aa9ee,
d90bd59c3,
f2472c8dd,
2a64c0560,
9c996aee9,
4ba068d30,
ff498c903,3.0
84b36d951,4.0
53cd20574,
7f3895a04,
452a50855,2.0
b859b9fa0,
9942bce62,
cab545282,
d768c4324,
620796ee7,
81c442177,
776354931,
b46b4419a,4.0
4068b452d,
107c49414,3.0
42137817c,
fe4bb01a6,
97f683e04,
36b7411f9,2.0
6b7be833c,4.0
322244807,
26365df53,
d5052e2a9,4.0
e69df38b4,
5adb9d9b3,1.0
ecc77653a,
307b61689,
188f8b07e,
752eb9714,
3d97fa45c,
1d1451061,
47a5a9516,
6be53d844,
650f2854b,
2ba019cb8,2.0
6ae4fc251,2.0
a18843d35,
2ba9dfe93,
afa46c13d,2.0
4ea111bbe,
976336c52,
bad8f7276,
11a337bfa,
2aac4b61a,
0d7c5b6f6,
958a86135,
e9dec895b,
8dde63c12,1.0
a5dc02b69,2.0
9cbc1fb81,
4d8b93dd1,
dea0253b6,
e73545fe5,
9e876d171,
64da323a1,
15dbf64f0,
6a07fdc22,
a03da4900,
519bc8382,3.0
0d55c2e2b,
c680a5bbb,
09db544ea,
feff505f1,
2d584af81,
b37af97a8,
c64f86015,
6a54a03db,
2630db5dc,2.0
199277f1a,
794806010,
3b4ac67f0,
ca35f4b19,
bd9d521c5,2.0
aa7395687,
12ffabf23,2.0
881580d4b,
546a913cc,2.0
648727065,
184a51562,
87975de34,
61f95d269,
21f095582,
1652a3e1e,
b77b75f2d,
d77a6813d,3.0
607744326,4.0
40713e16a,
113204c87,
6d7e560d9,4.0
42ea2e045,
e585b064b,
f4a6e9cec,
e1262c956,
4bb0c8226,
da84db2f7,
86855ddfd,
2cf4994e7,
ee2d66134,
1cdf69df6,
cc5892ce1,4.0
13b807376,4.0
fc710f1e8,
a64ca36ca,2.0
24e2e049e,
5daea1779,
72e9e5442,
e3427692e,2.0
7b9b65bde,
78ccb8039,2.0
310c3f884,
29c50ee9a,
9183ef863,
574919b00,
9550556bf,4.0
b7dda91fe,4.0
ffd2e82a9,
0e920f96d,
cfceafa8a,
8ff2c63c4,4.0
a819792f7,
2d8b42d21,
6c5079e85,
37e2f042b,
7991808f5,
534fff3cf,4.0
ed97d1485,
9f56880b6,
9dbcae6f7,
47ecc7ef4,
fb1adae2d,
ff4d9a3c6,
40843af1e,
8ff587b75,
157f9809a,
1683f03de,4.0
0e783a2e1,
7cfaaa67a,
2c281057a,
add2629da,
083787e4a,
251b3b086,
3069e2d3c,
1f6fe20fc,
1819e298c,
8bbf5133b,
21b5e3d22,
8ad784999,
e3fa09b97,
c32f8daca,
6f512ee65,2.0
38733d0a1,
1cd8131cd,
283c4248e,
b38e94f39,3.0
93a9cf943,
6f5eab89b,
0a13e47c3,
e74a85e34,
ec8411943,
838c5c399,
23ce26e85,
5b4a22c83,
c61869b9b,
6afc6acee,
687c0c2cd,
474ee7e00,2.0
f3b52a69c,4.0
15dc4c629,
298feb02b,
189637f90,
073484a7d,1.0
8fa1c5c38,4.0
2107c9788,
9b93196dd,
be7fbd988,
a7a44933c,
bf458a7d4,2.0
b121d3be8,
fa1badbb7,
f261c9968,3.0
7bfe2d68f,
8c3d81083,
d58c146d6,
3ca057824,
56e3f3baf,
b2264970a,
bd4500e6c,
1cf66aed4,4.0
a6b0179fb,
2f8890a94,2.0
fbb8a0267,
39d055888,
bbeecce76,
87f9ef7a5,2.0
d17343468,3.0
4b628f538,
739cd2d34,
0d635d0b4,2.0
a4c903a3d,
cbf4de1e8,
7542076e8,
899859c9b,
7b4ff27b3,
9a7a99c23,2.0
f09d025a9,
964dd458f,
3a6197f6d,
999d24492,2.0
f7f769c37,
58b069530,
8bb34f0bd,
74c161846,
3d13aab91,2.0
d6aa53be7,
8d91ae666,
a640f7cf6,
b3bd4c99e,
08b454900,
f70571a3a,
f05dae9bb,
0d20efa95,
349fe9b9b,
4a6dc2b1b,
cb8d79ada,
74b73209e,
106128c56,4.0
b2d35633c,
20e75472d,3.0
65dd20146,
7ef8c54ee,
a21b6c40a,1.0
14ee9a2bb,
5fcd44bf9,
faa9b9b84,
9f3fe015b,4.0
b714e611f,
e16882f44,2.0
887b5144a,4.0
923a7163c,
c50a42095,
55295d374,
52d336af0,
5cfd4e3bb,
2040d593c,
840fbaeba,4.0
08f8df31d,
5c89ffa58,
6231ed9b3,
0adebbf21,
93f620b68,
0a20eaed8,
463706ace,1.0
af9eac2be,
ef1c393e4,
00bfa5da9,4.0
4cfd979dc,
9951dff79,
0e61fe015,
4e33faa32,
3ed60e624,
5b4e331cf,
f04c098ed,
029c248a5,
04a555b91,
71e96f977,
16e922149,
5cc86be4e,
8ccaceef5,
3083ab744,2.0
c8519aacb,
b558d016b,
1c9a2baf6,
903a75804,
b42873eb7,
b8fda5b3b,
e3acd4da3,
79ace4e40,
12b1bce04,4.0
a80687cf1,
410707dda,
c5c51218f,
cbbf3acfc,
bce639e60,
4cc05c35d,
3bf71f7b1,
840949648,
427755203,
0d4e58071,
856005eae,
93692767b,
960de1fad,
a04923326,
29edf6e20,
c906d6c03,
971c160c7,
c160e581a,
828f48390,
f0a7a4dfb,
476b3dbe5,
e6151d695,
97c58d897,3.0
84222fa53,4.0
87b753139,
39a784870,
4140b3b5a,
156ab0f97,
6ada9811e,1.0
af49cf598,2.0
ea1318971,4.0
acdf99f98,
dc1b809db,
a7a94dd33,
a8cfbf446,
6ebcc7756,
53a451386,
2455effb8,3.0
4d279eb58,
ee3543995,
5e54f4e06,
c634af483,
f7a134121,
9ce816de6,
cd067a495,2.0
a631eba2c,
91697ee90,3.0
182faa94d,
7a5091ca2,
fe790ba60,
bd7f07424,
08e703dfc,2.0
7fea70079,
8cb067b2f,
81f1d4d5c,2.0
aa2a3d9c7,
d7d371a3d,
c14ddf8a0,
45408f88d,
b6a16ab86,
15a828f9d,
a31d58f0a,
acada131d,3.0
9351d5173,
ec2b6c036,
01bcfcde8,
fbcea110f,
5ddfaab43,
1f7c7c248,
90bcfd0e4,4.0
6c692e208,
88fa13291,
7494b6aa9,
fe5ed81fd,
fc7b01af6,
34221a4f8,2.0
cd89328a8,
d583d44d2,2.0
2566ab3a5,
1c59513dd,
3099254c2,
100aed9a3,
24be8e826,
8af959627,
5eacd0a22,
5bf976dd7,
38c82bfc5,
d72dafbea,
cd8e8d7a1,
b446053b6,
244cca93e,
ab6c8aca6,
4c3a2c536,
a2cd5b78a,
3d889fe46,4.0
9dca0bf20,
225d2e242,4.0
a8df693c0,
6fdb43f0b,3.0
0ac279a25,
8ef276c3b,
21cc6a743,
0c9133a83,
c9e86cf3c,
d7d0b2194,
68eacf03e,
9614a6b17,
af005c575,
e0e604fc2,
85a0bad4f,2.0
8d76a1b7f,
2a9a33d29,
0327b8e94,
90dc0d83f,
6d994c50c,
9a447e958,
c6d7271e8,
679dad3c6,
120ae4dd3,
99a994cb1,
2a06a5244,
fc5f63812,
8773f250c,
696b615fb,
82ea3883e,
04a5f717a,
884b9a6ec,
115a4b208,
f594a2e18,2.0
7e8bab7a5,4.0
302eb3771,
0d305f8c2,
a77d17ef8,4.0
99defcb66,
f3629735d,
0bcae32b7,
07102e682,
516fcfdf9,
0d4b69793,
4b1f93aac,
0e70a5a3a,
a77b63ee1,3.0
ea9d13261,1.0
231ad764f,
219444cb8,
9e11a3158,
f9f914ed3,4.0
9449dcc18,
1eeb50e8f,
80cedf6b9,
be376ea01,
fc43d7ddb,
05312ba72,
48c838ef7,
411bba4e8,
dd4196a55,
fac4ca24b,
bdb5b7ecb,
57aa560b5,
1c8aa65f6,
a206ce13b,2.0
6c7251bc8,
105c00abe,
e7fae9937,
f8fb0aa55,
bc6d86a40,
f3f1dc170,
45c278a7d,
02eb29707,
672e9e752,
e6ff21b7e,
eed6f01c9,4.0
9bfca7e65,
548351895,
fcae5bea5,
275ce4c9b,
f9878da24,
72d68bbd0,
1100bff90,
c74d9c9f3,
22b562975,
09b7cd500,
a486e2ab6,4.0
a89005005,
be5fb246e,2.0
739002fc4,
f304e7fb3,4.0
1f25222ce,
90055a5f2,
890e7be2b,
9aa9d63f8,
ae7f59170,
8aa74d2d2,
7c9e666a7,
b22e78544,
37a8dcdce,
228e88a51,
2b6b2524b,
b93203aa7,
06c724ada,1.0
2b2ec33ac,
522b73db7,
71cdaadb1,
493d9cc81,
6dd91ba4d,1.0
2fa5bde3c,
a19eea86b,
fd68d0b58,2.0
90c5437de,2.0
8f32c880e,
ff2224b9d,4.0
473caf456,
c3ed4c50b,
63c794465,
e468e8d54,
1108027ef,
5fe32151b,
b857d5ac6,
81ffabdc8,
25c48e7ff,
d66a55b13,
b16b24c21,4.0
eadb7f25e,
44c308937,
d994c86f0,
98f0a2ac7,
7e3f52620,
8fad77d5b,
98f5b7ecf,2.0
8ec043344,
6cf058ab3,
338d441f4,
84e146ba6,3.0
57b9d7903,
c213bcac3,
638447198,
b83e15288,
78b51f6a0,
c6c1048af,
5dff24075,
f06da7096,
31e266863,
fc1ac0d75,4.0
a904d6da4,
0f1a3ce5a,
77e6966dc,
a5b9343c3,
3ce3f6acc,
f71d5c047,
56b0b72b1,
448659511,
c79c98af1,4.0
8bacce548,1.0
9243b2c43,
29af2b6ec,
640e0b69b,
a5b4b663d,
bc695e9d0,
8e8965ae1,4.0
23ed3e349,
31c2215c1,4.0
725a5345e,
2fe763187,
f5e310e82,2.0
5a60fde1f,
ca28c5e51,
41fa17c7c,
132670005,4.0
8bd033254,
040a9a6f9,
be59708a0,4.0
69d8727b7,
331a745e8,
e1c14443e,
a426fc504,
1aa0769bc,
c1ed7562f,
07d2a9eff,
31e14c50a,
23eddf1d8,
f74b89005,
1b368f29c,
ef9b5808b,1.0
8cd96bf75,
d46569700,
9f0f70e44,
331c0bbf3,
7650ed0f0,
1ffe15ff7,
173fa657f,1.0
9d2fb911c,
bcda9d091,
15592a54c,
9cac98ce6,2.0
a484694a1,
3a916e954,
769d800fa,
727567154,
eb8de7f47,
edd79adb8,
beb658bc0,
5997cc138,
338dddea9,
53bb1d133,
b9c0de515,2.0
4331ce278,
f212d0cdc,
0f1136ad3,
f794655ee,
4a9fa9d9e,
9b6c3beb5,
6c5fb38d4,
fb30a71b2,
07e427e0c,4.0
81af50144,
72626612c,
43ec1b64b,
74fb03e51,
4247730f1,
fa45ffcb8,
f77be41c3,
39bf24ec8,
dc996a1a4,
3c3615b2d,
d433a5827,
fa39dd076,4.0
5ced5d057,
71655dcec,
2ae2246a7,
a22499988,
956548cd3,
be4275440,
edc5c168a,4.0
20845a37b,
8573077f3,
5ca7a1543,
d3968a6b0,
63cc8aa47,
36681d1d5,
0011d7c25,
a983562e5,
c32ecd5bf,
e89119f29,
890dc359d,
35bd82365,
1f4a53e6c,
754240b6b,
8b65f9305,
e58fceabe,2.0
e24a30aaa,
adc03f8b6,3.0
850875906,2.0
4c631dbf7,
f15a31a01,
b82ec4b47,
e86d8e932,
474f23a3a,2.0
86da09472,
b1170cc46,
10400a0b8,
43cd2eb4e,4.0
208beeb80,
4e991c023,
edfe1377f,
ee8518e4c,
6608d48b2,3.0
5330c4588,
65df826e8,1.0
134e12e92,
5e9539f73,
1a8215249,
9619060db,
f859bcecf,
6381b1706,
636d6a0d9,
1a4d9f6e1,
fc2012c7e,
8e2335bf5,
0880d7f1e,
043d8c534,
e1e58cd50,
b113401e2,
ab0bb2f5a,4.0
e6f88d19d,1.0
4106b7290,
c4894fe2a,
b08012e7f,
227b372a2,
f0137d4e3,
79531026f,
286ab1e93,
4195e3052,
16f2fa5c7,
615e51eef,
6ee33e45d,
9499f293e,
23df34fbc,
6cfd5f1b5,
65470d9c0,
f8619af42,
d8664fb93,
167fafe7b,
a575d70f3,
4d73d97fd,4.0
456908d93,
6cafa50dd,
22c2f101e,
37d88b689,
9d8032dd0,
918ae2c95,
86d02f6a8,
b03b1a110,2.0
91df1b68f,2.0
bdde3b5ca,
18ef93321,
465e2ee50,
0b74f813f,
f2f8980cd,
1aa527f5a,
c220fd5cc,
6f46311db,3.0
ea3de2587,
15b6026b1,
0b04b1c7a,
2179be57e,
b1c83d13b,
8d54c5d66,
12dd13adf,
e7fdf6d1c,
bcec3d919,
e1e2ecc3e,
2f50d46b2,
b09fa9385,
57bf84005,
f77a6e11c,
f294123c1,
d6aa1281f,
7edefab1a,
51a0d55ba,4.0
87520e2c9,
ca2c00404,4.0
bf2b57c9d,
dc7dad1da,
07638746f,
237343008,
